4197	3
1524	434	547	2	128.2385778069636	126.45968772027976
1525	435	436	274	134.29163701557297	308.3853285268693
1526	435	439	46	2149.9569206747383	312.6968300328557
1527	436	439	350	2016.0704178402236	312.9821278977632
1528	436	426	0	2739.3056322874727	298.3671296932589
1529	436	405	4	1757.4616502042613	244.160989015791
1530	436	438	10	2385.016940014015	307.2568568137094
1531	437	409	115	80.120576032259	114.20845435484512
1532	437	485	444	260.24711874937066	64.28498134268688
1533	437	431	31	183.07954227829296	177.44464278417422
1534	437	459	13	433.76493121339996	58.23266317701791
1535	437	430	36	802.8029384632614	50.526557046849746
1536	437	486	38	574.5946244765667	56.203740283881075
1537	437	374	7	856.515284931504	48.93401849300824
1538	438	415	274	242.82280407116508	246.80692421141407
1539	438	426	59	531.2762312483534	254.38327895157295
1540	438	399	8	382.9007046709426	227.61757389829265
1541	438	450	1	461.3974604057784	226.45173254064494
1542	438	425	35	781.6706453264906	251.9413640397032
1543	439	438	402	429.02840667963864	279.2556967742896
1544	439	455	0	2535.634339167462	237.65988770585858
1545	440	507	105	121.6811223527085	333.7815677231326
1546	440	382	52	44.643340673893995	68.15803285132318
1547	440	518	78	209.1808970614135	312.6580612159301
1548	440	474	65	16.474834939174244	157.5815589556156
1549	440	517	21	316.89656610129987	289.7725660288337
1550	440	475	55	39.80601741137048	48.507483094051906
1551	440	376	168	30.0405367365529	151.0922794659482
1552	442	601	3	494.72464663325076	270.1791065674949
1553	444	403	573	137.61928206668625	359.35537148691463
1554	444	556	68	13.836252914837782	343.3915506549056
1555	444	555	323	53.09054547593806	351.2582332458278
1556	444	464	0	46.17192177908228	195.1242146265582
1557	444	863	44	344.38887296206747	345.57786284617225
1558	444	725	67	3758.0848421795	302.3203505775178
1559	444	864	68	230.05168831217065	353.66082317935025
1560	444	671	13	1766.2759876960174	310.2235358557856
1561	444	692	60	2028.3769218309435	308.11113855579515
1562	444	860	44	623.8801733731594	332.1669095861926
1563	444	316	1	4465.648093810295	80.09581198716751
1564	445	127	106	2726.1930391519813	356.9645425347239
1565	445	523	412	1168.1063055352963	350.6589431480601
1566	445	511	69	1618.621223728332	345.23051602629005
1567	447	692	11	2545.1635962784712	275.9408321465101
1568	447	691	6	2891.763523361882	278.6351917497186
1569	447	611	4	10685.772663173788	259.41494092285177
1570	447	274	9	24186.38645143958	261.87124260157185
1571	447	636	23	13035.871338953692	269.3437463224986
1572	447	637	0	13891.133878999728	273.7893911493901
1573	447	697	18	1409.5417719297293	222.84059614449322
1574	447	664	5	8498.278130286577	212.73538908708628
1575	447	562	0	11594.261679151812	201.0840698188027
1576	447	554	1	1603.7324514528125	219.2190530650626
1577	447	564	38	1387.9149101919265	223.94822847260218
1578	447	464	0	1400.9574650867323	222.47322095058215
1579	447	557	2	1440.1869027575183	221.91032706289346
1580	448	459	983	364.2119594925271	224.48808679509588
1581	448	469	63	701.8199568633526	229.2310888828076
1582	448	435	3	824.3365929120187	235.90443214782974
1583	449	457	482	2076.771649742348	338.881571423345
1584	449	462	19	3591.022835590081	1.4535736511813866
1585	450	466	0	246.60680536896288	327.7527514272917
1586	450	425	7	415.54104030888334	280.50493895985596
1587	450	399	224	78.9611435530172	40.78563909339232
1588	451	565	0	15369.61275103547	217.95010716525107
1589	451	607	2	13064.304637818183	212.2236084891845
1590	451	577	0	18929.420757893044	218.92347657651234
1591	451	505	0	23593.78195391393	226.8392145423029
1592	451	545	0	19444.12000881832	223.84286418758933
1593	451	660	96	10857.121600187964	201.90935582768768
1594	452	361	1	10554.025212570099	188.0130490933784
1595	452	334	7	14224.058319932601	193.05817556802236
1596	452	549	321	2515.9582490085713	205.08666706924382
1597	452	553	164	2495.067430280459	209.89430029235345
1598	452	552	62	2941.9951651222614	206.84605265801812
1599	452	546	15	3044.9022992335886	207.0589245007725
1600	452	540	7	3126.830990098911	208.33824600792244
1601	452	341	2	11972.857656252178	123.49628124579203
1602	452	427	15	3114.6421762844548	208.05961919209813
1603	453	59	8	23007.01282291332	198.1143384048705
1604	453	103	32	13415.03407401854	262.7689838124816
1605	453	86	21	32365.329482275487	307.45219675971083
1606	453	113	16	16248.668837237177	191.6721367674047
1607	453	131	15	21979.020455669175	180.32023835210325
1608	453	61	11	24763.22763183243	277.468975526393
1609	453	84	20	16102.197114450322	280.7586829189429
1610	454	460	117	93.20537825303362	59.53789783187841
1611	454	472	219	30.27682647297559	197.03550641574893
1612	454	467	102	285.1030891505241	141.2246995813885
1613	454	417	12	2454.213478506644	160.08085927870513
1614	454	521	20	5047.414768021126	162.01460466650474
1615	454	455	0	314.4024885932645	54.55628821054796
1616	454	381	342	24.25620021103828	180.33816962930868
1617	455	454	181	314.4024885932645	234.5601454765213
1618	455	467	47	411.5950161460335	190.84543739772792
1619	455	472	33	338.9121826496691	231.43829190791905
1620	455	460	120	221.6960087116823	232.46833418374257
1621	455	381	91	329.1583229022677	231.12919372074023
1622	457	460	107	469.815423586572	334.5874132154579
1623	457	472	123	453.8141165101985	320.137721092315
1624	457	454	136	470.9973201608043	323.22619078522644
1625	457	381	188	451.905475525979	321.36880153821954
1626	457	462	11	1854.4998517325125	26.903891953407594
1627	457	400	25	1612.837762375808	100.53214036115219
1628	458	480	13	3966.406049902125	213.3394148779645
1629	458	477	23	1296.5447442121465	239.27843214306148
1630	459	469	194	340.189972613885	234.30752001113902
1631	459	432	272	351.19441297421685	230.21596659887547
1632	459	468	610	344.59787880094115	233.95082802615093
1633	459	405	5	2292.291352841273	247.29885835677058
1634	459	431	35	546.8679422545165	221.23509002231975
1635	459	436	11	545.9240626325776	257.424681523162
1636	459	435	12	472.84998786320756	244.67520234241528
1637	459	448	0	364.2119594925271	44.4842418445802
1638	460	462	476	1611.4076207403382	40.2467977490374
1639	460	369	11	2843.1483656743035	38.09244531010518
1640	460	473	99	250.45247572648117	158.86419535463222
1641	460	347	4	14022.62773814209	140.13130465261986
1642	460	455	25	221.6960087116823	52.465686573409016
1643	460	467	57	286.70898414151236	159.9689789088835
1644	460	472	0	117.3197390182155	229.48912719913196
1645	460	466	9	2035.7007712297777	44.519691122811025
1646	460	454	317	93.20537825303362	239.53910748563902
1647	460	400	57	1926.663743880041	111.92863768043065
1648	460	381	0	107.64762679688306	228.36819780758816
1649	460	399	4	2071.9118623170075	51.0334136099666
1650	461	489	346	234.51668124930148	64.61934902470477
1651	461	466	0	248.23467070973973	271.43445914421255
1652	462	369	48	1234.3687433582043	35.29569473983025
1653	462	463	465	192.38061305806448	68.52065263746704
1654	462	466	157	445.27036229211416	60.18743158958637
1655	462	426	1	389.2912605457546	61.1810949848018
1656	462	489	8	903.417931609424	69.53836373173601
1657	462	425	24	140.74834453596037	51.141370426512935
1658	462	499	4	1427.6221665319633	83.41274260919533
1659	462	420	4	2682.85655731727	113.21790151995674
1660	463	450	312	344.0970455789756	99.67288849207637
1661	463	466	75	256.43361687977614	53.95045471988544
1662	463	461	30	477.9957163780442	72.367306269896
1663	463	426	8	199.99585227833708	54.127779396476285
1664	463	489	10	711.075769175701	69.81639299969453
1665	464	444	656	46.17192177908228	15.12403367666002
1666	464	403	297	182.48106589235982	3.297553211590639
1667	464	555	212	97.1207364024803	2.346644354874229
1668	464	556	113	58.38976787675107	7.965237882122494
1669	464	864	62	273.5348254855175	357.2013022173082
1670	464	465	0	237.4079510029931	199.7895622669433
1671	464	645	3	5322.473531163837	300.399626576255
1672	464	691	4	2409.460315574989	307.5092920619357
1673	464	684	51	6217.86653420333	299.16412739544813
1674	464	863	56	385.21220285639106	348.96603766309835
1675	464	680	18	6003.7148560647065	299.8333527149232
1676	464	690	101	3128.4266212714942	305.0424458036349
1677	464	671	20	1786.2966686096697	311.56578271194394
1678	465	464	507	237.4079510029931	19.78835512621248
1679	465	403	53	415.608900360783	12.627610138044986
1680	465	444	121	283.45138351178224	19.029144289059047
1681	465	691	0	2491.690935349326	312.71935078149687
1682	465	697	100	233.29154490098387	16.93258429315233
1683	465	690	8	3198.782123851694	309.1509297617141
1684	465	555	19	331.3338654049943	14.74702472525513
1685	465	860	24	843.2471604326602	346.36337870741056
1686	465	725	1	3832.8206604282773	306.45029405049974
1687	465	564	27	265.1039862934991	13.787102871591458
1688	465	864	7	501.0658076084366	7.684073426817633
1689	465	556	21	294.7985354027251	17.46200752472629
1690	465	661	0	5775.059663742571	302.39230424250616
1691	465	712	1	4484.8468104202975	304.8264814735354
1692	465	571	0	8517.794275791599	295.60687301175085
1693	465	671	0	1886.9914533451642	318.27799893012366
1694	465	696	6	309.04703930901525	12.094906195772921
1695	465	692	32	2137.5292829532555	315.31409116977295
1696	465	570	3	8459.93701076331	295.5584854451344
1697	465	726	3	3526.6847148662832	306.91877061398696
1698	465	563	17	324.11537637196665	8.7087992895286
1699	465	863	10	601.4453057642013	0.6314304112178775
1700	465	865	1	7912.558584407997	298.0794227146873
1701	465	645	0	5370.949927771696	302.89114447133005
1702	465	610	0	5844.567409079311	296.9453535532094
1703	465	680	1	6049.331172271567	302.0492316345109
1704	465	592	0	6382.8164310587135	297.0280238178624
1705	465	632	0	4878.202117615972	303.7331773461338
1706	465	429	5	8432.41514684086	295.83961312714894
1707	466	369	8	851.3271179192458	22.597695811767323
1708	466	489	155	469.6450773172885	78.40903533180546
1709	466	461	51	248.23467070973973	91.4307225172866
1710	466	450	15	246.60680536896288	147.75076764276264
1711	466	420	0	2440.5900088191192	121.60481820148175
1712	466	498	3	758.9942829721629	84.39413651500433
1713	467	417	307	2186.3844928591097	162.49764345734548
1714	467	553	35	5888.989588503003	166.00111557471587
1715	467	473	0	36.623484957442685	347.54602116369597
1716	467	540	7	6413.221039599207	169.35874864405412
1717	467	139	0	10487.52837285012	127.03410007965124
1718	467	400	111	1748.0259989575313	104.9144597213583
1719	467	460	10	286.70898414151236	339.9704590449089
1720	467	494	31	3969.212737320075	162.60181867564506
1721	467	544	23	5390.067842151809	164.54300462305332
1722	467	521	5	4781.982569534506	163.22918941014836
1723	467	493	23	6539.055594854697	168.65495671464112
1724	467	552	7	6319.526058799265	167.76046084176005
1725	467	472	0	269.29293455561003	315.8873264829537
1726	467	549	6	6045.771020987611	164.64122136524213
1727	467	381	101	266.73637017277827	317.9360137599875
1728	468	432	204	23.60344661898487	158.38206029096114
1729	468	435	106	148.76526980896685	270.221525512217
1730	468	431	414	223.9508299384885	201.4523924691924
1731	468	436	28	267.5827147230787	288.2978005062155
1732	468	405	53	1958.5994127661613	249.62351826452482
1733	468	469	0	4.895517262209652	28.335140869615145
1734	468	457	5	3875.582084906371	263.23563354152486
1735	469	468	199	4.895517262209652	208.33517589040966
1736	469	436	37	268.48571737893735	287.2677861028934
1737	469	435	99	151.13737667542625	268.5821618382841
1738	469	432	113	27.00984259621196	166.355221045623
1739	469	405	25	1962.2813614319334	249.52912256762022
1740	469	431	129	228.81169078881584	201.5993122079501
1741	469	376	44	2686.2917012714247	183.34530309844436
1742	470	843	18	262.99315212267146	352.784162882655
1743	470	252	75	155.78130366865472	8.711360551078997
1744	470	820	70	94.91567168038115	6.115241102732568
1745	470	844	7	235.2030246021554	349.7836021598198
1746	470	755	0	6451.65149247055	291.6671000161441
1747	470	784	9	4413.571484110183	301.8049897622722
1748	470	839	7	1392.5949853777292	325.1147794477384
1749	471	353	14	3425.8287146601397	110.57413894506777
1750	471	493	358	149.19356489265851	124.69049356480309
1751	471	511	79	55.90916107585285	51.92820997143281
1752	471	510	0	30.046969152054245	307.60661836184494
1753	471	492	64	297.29091661004855	141.0784158655381
1754	471	397	15	3263.5118119673643	164.99622599261147
1755	471	421	2	1842.516301271851	32.311803051922254
1756	471	388	5	2869.105705844432	165.48248869659142
1757	471	445	36	1597.4039952138924	163.38321210959157
1758	471	525	72	160.53871316183	57.19394179377605
1759	471	334	2	11212.029646206065	188.74716762271225
1760	472	467	202	269.29293455561003	135.88450301398706
1761	472	553	28	6123.366776078586	164.73492450844878
1762	472	400	69	1983.82187413237	108.92035445443537
1763	472	473	135	238.90365847314803	131.26528605971532
1764	472	460	125	117.3197390182155	49.48778384416357
1765	472	454	0	30.27682647297559	17.035372713335278
1766	472	381	427	9.91876272601973	61.75051423866796
1767	473	467	252	36.623484957442685	167.5459021109101
1768	473	139	1	10515.389008272354	127.16374278489297
1769	473	417	66	2222.8680285262467	162.5805987461481
1770	473	472	0	238.90365847314803	311.26799047937686
1771	473	400	51	1765.1618433623055	105.97173713975343
1772	473	544	2	5426.64133411712	164.56314384279267
1773	473	553	7	5925.599859990237	166.01054385248892
1774	473	540	2	6449.8261742511995	169.34833856950945
1775	473	494	19	4005.7009811551216	162.64685066923414
1776	474	382	39	47.41143556338835	47.81035868786449
1777	474	364	15	117.00743064983966	32.75747244686403
1778	474	162	55	242.2659971355775	350.9554622525324
1779	474	475	34	47.77761020977909	29.484585086961033
1780	474	507	72	138.1239770908079	334.2346166165832
1781	474	517	5	328.18892594040176	291.9068590977599
1782	474	163	2	1554.71195738813	356.9222539262303
1783	474	514	40	454.6237853490446	265.6307702184649
1784	474	518	23	224.22728930193296	314.4336008639468
1785	475	382	0	15.16793769294943	130.11035988836392
1786	475	364	147	69.36161113318809	35.0119557185447
1787	475	474	0	47.77761020977909	209.48493914160633
1788	475	507	71	117.70110848225691	314.74269789907993
1789	475	517	23	337.8885116000993	283.83974469812716
1790	475	162	152	207.07602565495327	342.69483412144035
1791	475	163	30	1514.6853665343474	355.9502617737802
1792	476	171	36	7974.242267854438	9.344853473112892
1793	476	547	7	5679.192090538218	36.21189623489022
1794	476	670	3	9858.360539451938	26.127657888508793
1795	476	588	19	3471.6431066530663	62.94067253276182
1796	476	303	218	1171.1171747738529	47.30886623460964
1797	476	491	0	12942.995375540253	19.155368169810117
1798	476	66	2	13193.782149771298	17.867239529829362
1799	477	480	104	2857.2900662886695	201.88688873825265
1800	477	354	7	6553.931074385153	198.01071966222082
1801	477	488	18	2297.444940654122	233.6143012226006
1802	478	449	439	1798.7489964843328	346.73101689868906
1803	478	457	85	3866.4679330490876	342.52791145568284
1804	478	460	12	4332.271456139053	341.6715401583846
1805	478	549	15	2015.3939823755948	170.42717500773824
1806	478	462	0	5350.108655758433	356.5566542621676
1807	478	195	19	3814.669563957047	289.1452473438957
1808	479	478	291	676.8778185719195	350.8406887931338
1809	479	457	37	4537.27362833182	343.76527855797985
1810	479	449	33	2474.3589056040646	347.855573116088
1811	480	354	106	3708.2503967523367	195.00949790048392
1812	480	355	27	6663.587409633378	190.19983711678805
1813	483	508	66	6018.564626426558	32.83557558620873
1814	483	506	97	4672.582947993362	34.22191339743085
1815	483	528	95	11483.071799711464	31.155589648812963
1816	483	649	135	11656.311108168731	29.361746562986184
1817	483	442	0	15755.777188344295	33.82299555762074
1818	483	509	57	7869.818714620988	32.39274037463707
1819	484	506	135	6237.451587695028	31.193737282108714
1820	484	483	457	1590.5453519270072	22.29581362795267
1821	484	528	4	13056.933298146332	30.072269934594146
1822	484	442	0	17317.140935641284	32.76268107943508
1823	484	508	41	7587.8479489713045	30.630422462937588
