9127	5
9128	11
9129	9
9130	15
9131	9
9132	15
9133	16
9134	24
9135	19
9136	9
9137	12
9138	14
9139	17
9140	15
9141	15
9142	15
9143	9
9144	13
9145	11
9146	18
9147	16
9148	4
9149	3
9150	6
9151	16
9152	15
9153	10
9154	14
9155	14
9156	14
9157	13
9158	18
9159	18
9160	12
9161	8
9162	14
9163	13
9164	14
9165	8
9166	18
9167	8
9168	6
9169	6
9170	59
9171	43
9172	17
9173	41
9174	2
9175	46
9176	35
9177	22
9178	5
9179	44
9180	64
9181	49
9182	43
9183	59
9184	12
9185	20
9186	2
9187	59
9188	36
9189	17
9190	17
9191	16
9192	15
9193	13
9194	12
9195	17
9196	13
9197	12
9198	16
9199	14
9200	16
9201	17
9202	17
9203	15
9204	13
9205	15
9206	14
9207	15
9208	17
9209	17
9210	6
9211	4
9212	54
9213	61
9214	2
9215	50
9216	74
9217	22
9218	26
9219	8
9220	4
9221	8
9222	70
9223	52
9224	38
9225	18
9226	9
9227	8
9228	14
9229	17
9230	22
9231	5
9232	32
9233	11
9234	17
9235	3
9236	21
9237	19
9238	16
9239	21
9240	19
9241	20
9242	14
9243	20
9244	10
9245	7
9246	21
9247	8
9248	10
9249	20
9250	7
9251	18
9252	7
9253	20
9254	39
9255	20
9256	12
9257	18
9258	18
9259	10
9260	7
9261	30
9262	12
9263	7
9264	2
9265	18
9266	15
9267	27
9268	23
9269	20
9270	18
9271	13
9272	12
9273	5
9274	5
9275	21
9276	25
9277	12
9278	19
9279	7
9280	7
9281	9
9282	25
9283	16
9284	32
9285	5
9286	18
9287	2
9288	13
9289	30
9290	23
9291	9
9292	9
9293	21
9294	7
9295	12
9296	13
9297	21
9298	23
9299	17
9300	23
9301	17
9302	12
9303	16
9304	23
9305	12
9306	20
9307	12
9308	15
9309	12
9310	11
9311	12
9312	8
9313	10
9314	8
9315	12
9316	11
9317	20
9318	9
9319	16
9320	7
9321	4
9322	22
9323	16
9324	22
9325	21
9326	18
9327	16
9328	19
9329	20
9330	31
9331	4
9332	23
9333	10
9334	22
9335	40
9336	45
9337	15
9338	39
9339	23
9340	33
9341	36
9342	18
9343	18
9344	15
9345	13
9346	16
9347	11
9348	5
9349	9
9350	6
9351	21
9352	9
9353	16
9354	20
9355	16
9356	18
9357	6
9358	22
9359	28
9360	3
9361	9
9362	23
9363	32
9364	11
9365	16
9366	2
9367	16
9368	17
9369	10
9370	9
9371	15
9372	8
9373	22
9374	14
9375	4
9376	21
9377	17
9378	17
9379	17
9380	22
9381	20
9382	23
9383	8
9384	24
9385	22
9386	18
9387	9
9388	18
9389	13
9390	19
9391	14
9392	12
9393	23
9394	19
9395	39
9396	22
9397	7
9398	24
9399	22
9400	10
9401	4
9402	20
9403	19
9404	3
9405	18
9406	7
9407	5
9408	12
9409	15
9410	11
9411	16
9412	8
9413	19
9414	9
9415	25
9416	17
9417	9
9418	13
9419	11
9420	5
9421	17
9422	6
9423	18
9424	13
9425	17
9426	20
9427	16
9428	17
9429	14
9430	20
9431	19
9432	26
9433	27
9434	19
9435	17
9436	15
9437	8
9438	7
9439	19
9440	20
9441	20
9442	15
9443	18
9444	27
9445	7
9446	9
9447	9
9448	29
9449	25
9450	24
9451	4
9452	57
9453	19
9454	29
9455	14
9456	4
9457	27
9458	26
9459	12
9460	70
9461	51
9462	18
9463	56
9464	6
9465	4
9466	4
9467	4
9468	11
9469	4
9470	6
9471	10
9472	7
9473	6
9474	64
9475	3
9476	4
9477	5
9478	6
9479	49
9480	74
9481	6
9482	9
9483	40
9484	11
9485	6
9486	44
9487	60
9488	13
9489	29
9490	4
9491	9
9492	68
9493	50
9494	73
9495	45
9496	5
9497	37
9498	25
9499	23
9500	28
9501	2
9502	2
9503	6
9504	22
9505	56
9506	21
9507	16
9508	24
9509	14
9510	9
9511	31
9512	44
9513	10
9514	4
9515	5
9516	59
9517	53
9518	4
9519	26
9520	9
9521	2
9522	2
9523	51
9524	2
9525	25
9526	9
9527	2
9528	5
9529	40
9530	4
9531	13
9532	6
9533	68
9534	61
9535	57
9536	9
9537	2
9538	2
9539	8
9540	43
9541	17
9542	24
9543	39
9544	49
9545	68
9546	6
9547	6
9548	6
9549	58
9550	8
9551	11
9552	12
9553	12
9554	14
9555	11
9556	15
9557	12
9558	9
9559	13
9560	13
9561	13
9562	12
9563	15
9564	11
9565	16
9566	13
9567	33
9568	33
9569	28
9570	5
9571	11
9572	45
9573	13
9574	23
9575	4
9576	3
9577	4
9578	6
9579	3
9580	9
9581	11
9582	16
9583	12
9584	12
9585	12
9586	12
9587	11
9588	16
9589	13
9590	14
9591	75
9592	12
9593	5
9594	14
9595	17
9596	6
9597	18
9598	2
9599	15
9600	57
9601	32
9602	30
9603	16
9604	6
9605	6
9606	6
9607	11
9608	15
9609	4
9610	38
9611	16
9612	31
9613	55
9614	45
9615	28
9616	64
9617	4
9618	5
9619	14
9620	14
9621	19
9622	3
9623	14
9624	2
9625	2
9626	3
9627	3
9628	26
9629	36
9630	57
9631	2
9632	14
9633	13
9634	16
9635	2
9636	17
9637	46
9638	19
9639	45
9640	40
9641	45
9642	21
9643	52
9644	19
9645	18
9646	29
9647	11
9648	16
9649	29
9650	40
9651	64
9652	20
9653	23
9654	3
9655	7
9656	27
9657	8
9658	21
9659	56
9660	10
9661	32
9662	10
9663	14
9664	25
9665	14
9666	22
9667	8
9668	17
9669	17
9670	18
9671	38
9672	9
9673	3
9674	36
9675	4
9676	3
9677	7
9678	2
9679	2
9680	2
9681	2
9682	3
9683	2
9684	11
9685	3
9686	2
9687	35
9688	2
9689	24
9690	4
9691	57
9692	20
9693	25
9694	60
9695	53
9696	61
9697	14
9698	27
9699	23
9700	13
9701	15
9702	2
9703	26
9704	7
9705	32
9706	37
9707	29
9708	44
9709	34
9710	37
9711	2
9712	25
9713	34
9714	28
9715	33
9716	13
9717	14
9718	17
9719	15
9720	14
9721	15
9722	12
9723	15
9724	18
9725	15
9726	18
9727	14
9728	16
9729	14
9730	8
9731	10
9732	15
9733	18
9734	20
9735	10
9736	51
9737	17
9738	15
9739	28
9740	3
9741	45
9742	17
9743	15
9744	12
9745	5
9746	5
9747	14
9748	16
9749	21
9750	5
9751	24
9752	4
9753	3
9754	4
9755	5
9756	4
9757	4
9758	4
9759	4
9760	4
9761	4
9762	5
9763	4
9764	5
9765	79
9766	20
9767	27
9768	35
9769	28
9770	38
9771	10
9772	71
9773	40
9774	12
9775	25
9776	2
9777	34
9778	28
9779	2
9780	39
9781	40
9782	52
9783	35
9784	40
9785	15
9786	8
9787	20
9788	27
9789	28
9790	4
9791	37
9792	35
9793	32
9794	29
9795	26
9796	20
9797	29
9798	2
9799	5
9800	5
9801	5
9802	35
9803	22
9804	50
9805	6
9806	8
9807	6
9808	7
9809	4
9810	5
9811	5
9812	5
9813	5
9814	11
9815	5
9816	2
9817	5
9818	26
9819	6
9820	33
9821	30
9822	37
9823	33
9824	40
9825	38
9826	2
9827	28
9828	65
9829	4
9830	3
9831	25
9832	43
9833	3
9834	9
9835	8
9836	6
9837	35
9838	26
9839	24
9840	15
9841	25
9842	61
9843	20
9844	38
9845	30
9846	6
9847	13
9848	10
9849	11
9850	10
9851	14
9852	12
9853	11
9854	12
9855	10
9856	53
9857	2
9858	38
9859	5
9860	58
9861	39
9862	6
9863	10
9864	9
9865	59
9866	41
9867	5
9868	18
9869	40
9870	4
9871	15
9872	3
9873	9
9874	5
9875	44
9876	32
9877	42
9878	22
9879	44
9880	26
9881	44
9882	50
9883	34
9884	26
9885	36
9886	46
9887	7
9888	6
9889	10
9890	9
9891	9
9892	51
9893	7
9894	66
9895	31
9896	45
9897	50
9898	64
9899	6
9900	6
9901	57
9902	69
9903	4
9904	4
9905	51
9906	44
9907	21
9908	21
9909	13
9910	32
9911	69
9912	6
9913	2
9914	6
9915	54
9916	30
9917	44
9918	4
9919	3
9920	32
9921	26
9922	64
9923	48
9924	7
9925	70
9926	7
9927	5
9928	32
9929	27
9930	9
9931	73
9932	17
9933	11
9934	8
9935	19
9936	47
9937	2
9938	63
9939	35
9940	51
9941	71
9942	2
9943	12
9944	19
9945	38
9946	13
9947	7
9948	13
9949	32
9950	29
9951	26
9952	56
9953	31
9954	28
9955	43
9956	55
9957	13
9958	11
9959	30
9960	31
9961	44
9962	10
9963	11
9964	29
9965	41
9966	55
9967	6
9968	2
9969	3
9970	28
9971	13
9972	10
9973	29
9974	31
9975	43
9976	24
9977	20
9978	5
9979	9
9980	10
9981	13
9982	70
9983	50
9984	10
9985	2
9986	27
9987	39
9988	4
9989	4
9990	22
9991	54
9992	4
9993	40
9994	22
9995	3
9996	17
9997	3
9998	5
9999	2
10000	16
10001	13
10002	25
10003	60
10004	56
10005	14
10006	31
10007	4
10008	16
10009	22
10010	4
10011	4
10012	31
10013	9
10014	27
10015	17
10016	10
10017	4
10018	3
10019	2
10020	51
10021	49
10022	7
10023	8
10024	8
10025	17
10026	10
10027	19
10028	14
10029	20
10030	9
10031	2
10032	9
10033	5
10034	9
10035	23
10036	20
10037	7
10038	29
10039	24
10040	16
10041	17
10042	17
10043	19
10044	17
10045	7
10046	20
10047	7
10048	36
10049	6
10050	22
10051	16
10052	32
10053	11
10054	3
10055	21
10056	23
10057	3
10058	3
10059	31
10060	22
10061	12
10062	4
10063	9
10064	10
10065	11
10066	5
10067	16
10068	5
10069	23
10070	10
10071	20
10072	28
10073	20
10074	17
10075	24
10076	3
10077	15
10078	8
10079	7
10080	21
10081	7
10082	8
10083	18
10084	10
10085	22
10086	18
10087	7
10088	16
10089	20
10090	11
10091	6
10092	11
10093	18
10094	12
10095	5
10096	6
10097	9
10098	23
10099	5
10100	13
10101	9
10102	19
10103	13
10104	16
10105	9
10106	27
10107	8
10108	22
10109	17
10110	27
10111	23
10112	9
10113	6
10114	17
10115	7
10116	7
10117	14
10118	15
10119	18
10120	13
10121	13
10122	10
10123	8
10124	17
10125	9
10126	5
10127	16
10128	16
10129	19
10130	11
10131	18
10132	5
10133	18
10134	7
10135	19
10136	9
10137	9
10138	16
10139	16
10140	5
10141	10
10142	6
10143	15
10144	19
10145	7
10146	13
10147	18
10148	3
10149	13
10150	13
10151	17
10152	4
10153	16
10154	6
10155	16
10156	5
10157	13
10158	5
10159	12
10160	19
10161	24
10162	3
10163	3
10164	3
10165	12
10166	19
10167	10
10168	35
10169	7
10170	33
10171	5
10172	16
10173	21
10174	22
10175	20
10176	6
10177	8
10178	5
10179	6
10180	5
10181	13
10182	20
10183	13
10184	21
10185	7
10186	18
10187	21
10188	10
10189	8
10190	5
10191	8
10192	24
10193	7
10194	33
10195	18
10196	13
10197	10
10198	19
10199	18
10200	5
10201	7
10202	13
10203	16
10204	9
10205	22
10206	13
10207	17
10208	10
10209	20
10210	24
10211	6
10212	8
10213	15
10214	6
10215	23
10216	10
10217	5
10218	21
10219	9
10220	15
10221	9
10222	20
10223	27
10224	10
10225	21
10226	8
10227	17
10228	20
10229	9
10230	7
10231	7
10232	7
10233	18
10234	6
10235	5
10236	15
10237	13
10238	17
10239	8
10240	18
10241	23
10242	21
10243	6
10244	6
10245	27
10246	27
10247	13
10248	3
10249	17
10250	18
10251	29
10252	24
10253	16
10254	4
10255	14
10256	30
10257	3
10258	18
10259	16
10260	14
10261	14
10262	4
10263	14
10264	17
10265	15
10266	7
10267	20
10268	30
10269	6
10270	10
10271	4
10272	25
10273	5
10274	6
10275	21
10276	4
10277	4
10278	3
10279	8
10280	7
10281	3
10282	20
10283	9
10284	4
10285	21
10286	14
10287	7
10288	5
10289	6
10290	18
10291	5
10292	17
10293	6
10294	25
10295	10
10296	4
10297	10
10298	6
10299	22
10300	6
10301	15
10302	5
10303	20
10304	9
10305	16
10306	10
10307	29
10308	5
10309	21
10310	12
10311	14
10312	9
10313	9
10314	17
10315	25
10316	24
10317	21
10318	5
10319	25
10320	21
10321	12
10322	7
10323	5
10324	18
10325	11
10326	18
10327	7
10328	15
10329	23
10330	19
10331	7
10332	6
10333	14
10334	5
10335	7
10336	5
10337	26
10338	20
10339	4
10340	24
10341	34
10342	18
10343	7
10344	23
10345	13
10346	20
10347	35
10348	9
10349	9
10350	18
10351	16
10352	5
10353	21
10354	22
10355	16
10356	24
10357	18
10358	9
10359	8
10360	12
10361	6
10362	17
10363	7
10364	22
10365	19
10366	12
10367	5
10368	18
10369	6
10370	21
10371	6
10372	12
10373	14
10374	31
10375	17
10376	20
10377	4
10378	19
10379	14
10380	7
10381	8
10382	9
10383	23
10384	11
10385	26
10386	21
10387	13
10388	5
10389	4
10390	11
10391	17
10392	8
10393	14
10394	14
10395	16
10396	13
10397	18
10398	21
10399	13
10400	4
10401	6
10402	21
10403	5
10404	13
10405	40
10406	28
10407	6
10408	12
10409	23
10410	16
10411	15
10412	22
10413	13
10414	23
10415	16
10416	22
10417	9
10418	20
10419	9
10420	24
10421	21
10422	24
10423	4
10424	10
10425	22
10426	29
10427	19
10428	23
10429	16
10430	24
10431	23
10432	23
10433	5
10434	18
10435	25
10436	11
10437	23
10438	20
10439	14
10440	19
10441	9
10442	23
10443	10
10444	8
10445	34
10446	23
10447	4
10448	17
10449	17
10450	13
10451	25
10452	14
10453	23
10454	20
10455	17
10456	17
10457	7
10458	19
10459	12
10460	12
10461	6
10462	22
10463	19
10464	20
10465	5
10466	8
10467	20
10468	13
10469	35
10470	22
10471	7
10472	7
10473	21
10474	23
10475	11
10476	7
10477	19
10478	6
10479	20
10480	15
10481	17
10482	23
10483	15
10484	4
10485	7
10486	20
10487	6
10488	5
10489	7
10490	12
10491	6
10492	24
10493	7
10494	19
10495	6
10496	28
10497	4
10498	12
10499	10
10500	2
10501	5
10502	2
10503	5
10504	28
10505	19
10506	4
10507	4
10508	4
10509	4
10510	3
10511	62
10512	11
10513	6
10514	4
10515	3
10516	4
10517	31
10518	32
10519	38
10520	22
10521	20
10522	7
10523	18
10524	18
10525	20
10526	12
10527	17
10528	11
10529	22
10530	22
10531	7
10532	7
10533	4
10534	10
10535	25
10536	24
10537	19
10538	18
10539	19
10540	9
10541	21
10542	32
10543	24
10544	20
10545	19
10546	37
10547	23
10548	10
10549	11
10550	7
10551	20
10552	16
10553	18
10554	37
10555	3
10556	21
10557	16
10558	6
10559	17
10560	15
10561	19
10562	18
10563	20
10564	39
10565	4
10566	24
10567	22
10568	6
10569	24
10570	20
10571	15
10572	18
10573	18
10574	36
10575	6
10576	3
10577	16
10578	16
10579	3
10580	20
10581	28
10582	5
10583	11
10584	18
10585	7
10586	13
10587	18
10588	38
10589	6
10590	5
10591	25
10592	17
10593	19
10594	21
10595	7
10596	6
10597	14
10598	7
10599	8
10600	23
10601	6
10602	18
10603	9
10604	23
10605	10
10606	11
10607	7
10608	15
10609	12
10610	9
10611	17
10612	15
10613	10
10614	7
10615	4
10616	5
10617	23
10618	22
10619	3
10620	35
10621	17
10622	14
10623	25
10624	42
10625	19
10626	17
10627	8
10628	15
10629	19
10630	19
10631	5
10632	11
10633	19
10634	17
10635	5
10636	4
10637	16
10638	29
10639	32
10640	19
10641	15
10642	16
10643	19
10644	10
10645	19
10646	7
10647	17
10648	15
10649	15
10650	11
10651	19
10652	20
10653	23
10654	5
10655	40
10656	4
10657	16
10658	19
10659	15
10660	21
10661	15
10662	17
10663	15
10664	21
10665	8
10666	7
10667	5
10668	6
10669	7
10670	3
10671	9
10672	11
10673	5
10674	10
10675	30
10676	17
10677	17
10678	10
10679	18
10680	25
10681	3
10682	23
10683	7
10684	24
10685	15
10686	12
10687	35
10688	36
10689	4
10690	6
10691	18
10692	18
10693	20
10694	10
10695	33
10696	37
10697	8
10698	5
10699	15
10700	9
10701	3
10702	7
10703	3
10704	11
10705	18
10706	5
10707	7
10708	24
10709	17
10710	17
10711	19
10712	13
10713	21
10714	28
10715	19
10716	16
10717	8
10718	17
10719	12
10720	17
10721	13
10722	11
10723	31
10724	9
10725	16
10726	6
10727	11
10728	26
10729	13
10730	18
10731	18
10732	10
10733	9
10734	11
10735	6
10736	13
10737	16
10738	26
10739	11
10740	12
10741	18
10742	18
10743	19
10744	9
10745	8
10746	13
10747	5
10748	13
10749	14
10750	8
10751	16
10752	5
10753	20
10754	3
10755	24
10756	19
10757	26
10758	13
10759	19
10760	4
10761	14
10762	11
10763	11
10764	24
10765	15
10766	11
10767	10
10768	13
10769	13
10770	17
10771	20
10772	26
10773	33
10774	23
10775	25
10776	11
10777	13
10778	8
10779	8
10780	20
10781	12
10782	9
10783	10
10784	9
10785	7
10786	14
10787	16
10788	18
10789	6
10790	13
10791	17
10792	11
10793	6
10794	8
10795	7
10796	14
10797	14
10798	10
10799	20
10800	18
10801	13
10802	13
10803	14
10804	17
10805	22
10806	27
10807	6
10808	3
10809	14
10810	26
10811	10
10812	13
10813	8
10814	10
10815	15
10816	13
10817	7
10818	22
10819	24
10820	34
10821	27
10822	15
10823	22
10824	9
10825	11
10826	33
10827	27
10828	7
10829	10
10830	13
10831	6
10832	5
10833	3
10834	10
10835	10
10836	13
10837	5
10838	8
10839	11
10840	25
10841	20
10842	9
10843	15
10844	5
10845	9
10846	21
10847	6
10848	9
10849	15
10850	24
10851	18
10852	11
10853	14
10854	5
10855	7
10856	13
10857	9
10858	8
10859	8
10860	18
10861	18
10862	6
10863	13
10864	16
10865	10
10866	26
10867	26
10868	14
10869	7
10870	22
10871	12
10872	15
10873	11
10874	6
10875	2
10876	14
10877	10
10878	7
10879	16
10880	19
10881	31
10882	23
10883	10
10884	8
10885	34
10886	17
10887	18
10888	3
10889	13
10890	8
10891	26
10892	3
10893	14
10894	43
10895	32
10896	9
10897	18
10898	18
10899	3
10900	20
10901	15
10902	13
10903	7
10904	6
10905	15
10906	14
10907	32
10908	7
10909	13
10910	16
10911	10
10912	5
10913	11
10914	19
10915	9
10916	12
10917	29
10918	11
10919	21
10920	13
10921	29
10922	19
10923	17
10924	14
10925	24
10926	37
10927	29
10928	13
10929	25
10930	17
10931	8
10932	16
10933	16
10934	15
10935	15
10936	11
10937	34
10938	18
10939	17
10940	17
10941	10
10942	9
10943	26
10944	6
10945	17
10946	35
10947	24
10948	6
10949	21
10950	7
10951	15
10952	19
10953	16
10954	6
10955	18
10956	13
10957	12
10958	13
10959	7
10960	11
10961	12
10962	16
10963	15
10964	8
10965	19
10966	14
10967	8
10968	31
10969	10
10970	13
10971	23
10972	19
10973	38
10974	19
10975	17
10976	7
10977	10
10978	5
10979	8
10980	5
10981	16
10982	17
10983	18
10984	21
10985	21
10986	7
10987	10
10988	15
10989	23
10990	16
10991	7
10992	21
10993	17
10994	20
10995	13
10996	10
10997	7
10998	17
10999	25
11000	11
11001	8
11002	17
11003	18
11004	10
11005	18
11006	5
11007	17
11008	18
11009	23
11010	18
11011	20
11012	24
11013	21
11014	24
11015	18
11016	23
11017	20
11018	23
11019	21
11020	20
11021	17
11022	20
11023	21
11024	11
11025	19
11026	30
11027	21
11028	22
11029	19
11030	17
11031	10
11032	20
11033	15
11034	10
11035	5
11036	7
11037	25
11038	8
11039	9
11040	17
11041	19
11042	7
11043	36
11044	17
11045	6
11046	30
11047	7
11048	21
11049	8
11050	13
11051	6
11052	6
11053	15
11054	17
11055	19
11056	29
11057	9
11058	16
11059	11
11060	5
11061	18
11062	14
11063	19
11064	11
11065	28
11066	13
11067	9
11068	16
11069	31
11070	10
11071	8
11072	14
11073	14
11074	27
11075	25
11076	4
11077	38
11078	13
11079	32
11080	16
11081	6
11082	21
11083	10
11084	22
11085	15
11086	24
11087	18
11088	22
11089	21
11090	63
11091	41
11092	16
11093	16
11094	17
11095	14
11096	18
11097	16
11098	17
11099	17
11100	17
11101	18
11102	16
11103	17
11104	16
11105	22
11106	16
11107	15
11108	21
11109	21
11110	19
11111	15
11112	20
11113	15
11114	19
11115	17
11116	19
11117	15
11118	18
11119	20
11120	17
11121	17
11122	18
11123	16
11124	20
11125	16
11126	18
11127	17
11128	15
11129	18
11130	17
11131	21
11132	17
11133	20
11134	15
11135	20
11136	16
11137	20
11138	14
11139	17
11140	16
11141	20
11142	16
11143	18
11144	20
11145	20
11146	15
11147	20
11148	16
11149	19
11150	17
11151	3
11152	20
11153	15
11154	17
11155	15
11156	19
11157	18
11158	20
11159	16
11160	20
11161	17
11162	21
11163	15
11164	20
11165	15
11166	18
11167	12
11168	15
11169	11
11170	6
11171	18
11172	14
11173	20
11174	2
11175	5
11176	16
11177	20
11178	15
11179	20
11180	15
11181	20
11182	12
11183	16
11184	16
11185	20
11186	19
11187	17
11188	18
11189	16
11190	16
11191	19
11192	15
11193	18
11194	15
11195	19
11196	16
11197	19
11198	15
11199	17
11200	15
11201	18
11202	15
11203	19
11204	24
11205	19
11206	16
11207	18
11208	15
11209	19
11210	12
11211	17
11212	13
11213	15
11214	11
11215	14
11216	13
11217	15
11218	15
11219	19
11220	15
11221	20
11222	40
11223	2
11224	2
11225	20
11226	8
11227	39
11228	17
11229	11
11230	36
11231	17
11232	35
11233	2
11234	11
11235	18
11236	46
11237	15
11238	13
11239	41
11240	3
11241	13
11242	3
11243	28
11244	52
11245	5
11246	2
11247	3
11248	3
11249	44
11250	5
11251	2
11252	18
11253	29
11254	3
11255	5
11256	6
11257	7
11258	5
11259	2
11260	4
11261	6
11262	42
11263	10
11264	2
11265	20
11266	27
11267	4
11268	3
11269	2
11270	3
11271	2
11272	42
11273	4
11274	2
11275	24
11276	2
11277	27
11278	4
11279	4
11280	2
11281	6
11282	49
11283	10
11284	21
11285	23
11286	2
11287	13
11288	15
11289	28
11290	6
11291	4
11292	11
11293	2
11294	10
11295	10
11296	33
11297	7
11298	37
11299	21
11300	38
11301	16
11302	2
11303	8
11304	7
11305	35
11306	32
11307	4
11308	4
11309	23
11310	16
11311	4
11312	13
11313	16
11314	15
11315	36
11316	8
11317	7
11318	69
11319	5
11320	9
11321	9
11322	6
11323	12
11324	6
11325	11
11326	9
11327	7
11328	4
11329	10
11330	6
11331	11
11332	10
11333	9
11334	6
11335	9
11336	7
11337	7
11338	7
11339	5
11340	6
11341	9
11342	9
11343	8
11344	6
11345	16
11346	11
11347	8
11348	7
11349	5
11350	8
11351	9
11352	10
11353	7
11354	5
11355	11
11356	6
11357	11
11358	12
11359	8
11360	6
11361	12
11362	10
11363	7
11364	10
11365	8
11366	13
11367	6
11368	13
11369	10
11370	22
11371	10
11372	7
11373	9
11374	8
11375	8
11376	7
11377	10
11378	8
11379	5
11380	10
11381	10
11382	9
11383	16
11384	7
11385	10
11386	6
11387	15
11388	25
11389	9
11390	5
11391	13
11392	6
11393	22
11394	19
11395	6
11396	11
11397	7
11398	5
11399	9
11400	6
11401	7
11402	7
11403	17
11404	7
11405	9
11406	8
11407	16
11408	7
11409	6
11410	8
11411	11
11412	9
11413	9
11414	10
11415	10
11416	17
11417	7
11418	9
11419	5
11420	9
11421	6
11422	16
11423	4
11424	12
11425	26
11426	13
11427	9
11428	9
11429	13
11430	13
11431	10
11432	8
11433	7
11434	16
11435	9
11436	6
11437	9
11438	6
11439	32
11440	5
11441	8
11442	7
11443	2
11444	3
11445	2
11446	2
11447	2
11448	12
11449	8
11450	10
11451	8
11452	10
11453	7
11454	10
11455	6
11456	9
11457	9
11458	11
11459	7
11460	10
11461	6
11462	6
11463	8
11464	10
11465	7
11466	6
11467	7
11468	6
11469	20
11470	5
11471	11
11472	5
11473	9
11474	14
11475	12
11476	9
11477	8
11478	5
11479	9
11480	7
11481	9
11482	10
11483	8
11484	2
11485	11
11486	15
11487	6
11488	15
11489	10
11490	10
11491	6
11492	12
11493	5
11494	8
11495	10
11496	10
11497	8
11498	9
11499	6
11500	8
11501	10
11502	8
11503	9
11504	3
11505	12
11506	5
11507	7
11508	12
11509	14
11510	7
11511	9
11512	8
11513	11
11514	13
11515	9
11516	5
11517	9
11518	8
11519	11
11520	7
11521	7
11522	9
11523	12
11524	9
11525	9
11526	11
11527	7
11528	6
11529	15
11530	12
11531	9
11532	9
11533	13
11534	7
11535	7
11536	8
11537	4
11538	16
11539	5
11540	11
11541	8
11542	9
11543	6
11544	9
11545	10
11546	11
11547	7
11548	5
11549	8
11550	9
11551	10
11552	7
11553	17
11554	17
11555	5
11556	16
11557	6
11558	12
11559	11
11560	11
11561	16
11562	4
11563	18
11564	7
11565	9
11566	18
11567	5
11568	7
11569	8
11570	4
11571	15
11572	3
11573	13
11574	9
11575	9
11576	12
11577	10
11578	16
11579	7
11580	8
11581	7
11582	11
11583	9
11584	7
11585	11
11586	14
11587	7
11588	9
11589	8
11590	8
11591	16
11592	6
11593	26
11594	7
11595	8
11596	7
11597	16
11598	10
11599	10
11600	5
11601	5
11602	6
11603	3
11604	23
11605	41
11606	48
11607	4
11608	5
11609	44
11610	11
11611	9
11612	62
11613	26
11614	5
11615	17
11616	5
11617	3
11618	4
11619	3
11620	61
11621	6
11622	4
11623	14
11624	4
11625	47
11626	21
11627	30
11628	14
11629	23
11630	17
11631	27
11632	37
11633	30
11634	18
11635	13
11636	6
11637	17
11638	21
11639	16
11640	18
11641	43
11642	32
11643	26
11644	51
11645	18
11646	25
11647	16
11648	62
11649	17
11650	18
11651	58
11652	17
11653	25
11654	37
11655	9
11656	15
11657	11
11658	14
11659	12
11660	16
11661	12
11662	16
11663	13
11664	14
11665	12
11666	16
11667	15
11668	16
11669	2
11670	6
11671	74
11672	6
11673	6
11674	6
11675	6
11676	50
11677	14
11678	4
11679	40
11680	3
11681	31
11682	12
11683	18
11684	45
11685	6
11686	8
11687	4
11688	30
11689	10
11690	26
11691	25
11692	13
11693	29
11694	9
11695	11
11696	14
11697	11
11698	28
11699	11
11700	10
11701	8
11702	2
11703	11
11704	74
11705	3
11706	8
11707	3
11708	6
11709	9
11710	14
11711	2
11712	3
11713	3
11714	2
11715	41
11716	5
11717	3
11718	16
11719	14
11720	2
11721	5
11722	46
11723	33
11724	41
11725	13
11726	3
11727	12
11728	11
11729	32
11730	41
11731	55
11732	16
11733	17
11734	22
11735	63
11736	3
11737	12
11738	34
11739	47
11740	3
11741	2
11742	33
11743	16
11744	23
11745	18
11746	19
11747	5
11748	56
11749	5
11750	11
11751	41
11752	41
11753	13
11754	6
11755	12
11756	5
11757	25
11758	14
11759	5
11760	6
11761	2
11762	16
11763	10
11764	14
11765	22
11766	13
11767	17
11768	9
11769	14
11770	4
11771	2
11772	2
11773	2
11774	2
11775	2
11776	18
11777	9
11778	13
11779	32
11780	45
11781	38
11782	53
11783	2
11784	2
11785	2
11786	18
11787	15
11788	9
11789	4
11790	5
11791	18
11792	10
11793	20
11794	10
11795	11
11796	14
11797	10
11798	21
11799	16
11800	12
11801	7
11802	24
11803	11
11804	10
11805	13
11806	3
11807	6
11808	2
11809	10
11810	28
11811	9
11812	11
11813	7
11814	4
11815	12
11816	14
11817	11
11818	21
11819	32
11820	13
11821	11
11822	10
11823	12
11824	2
11825	27
11826	30
11827	27
11828	3
11829	3
11830	26
11831	30
11832	26
11833	25
11834	20
11835	53
11836	26
11837	21
11838	26
11839	21
11840	43
11841	6
11842	9
11843	33
11844	13
11845	27
11846	38
11847	19
11848	10
11849	2
11850	2
11851	51
11852	41
11853	3
11854	9
11855	11
11856	33
11857	23
11858	2
11859	7
11860	12
11861	12
11862	11
11863	14
11864	13
11865	25
11866	9
11867	11
11868	9
11869	7
11870	10
11871	16
11872	13
11873	16
11874	16
11875	28
11876	10
11877	10
11878	10
11879	16
11880	28
11881	9
11882	17
11883	2
11884	11
11885	45
11886	50
11887	38
11888	28
11889	26
11890	28
11891	2
11892	2
11893	9
11894	13
11895	11
11896	24
11897	12
11898	10
11899	6
11900	11
11901	12
11902	12
11903	11
11904	11
11905	59
11906	31
11907	24
11908	5
11909	14
11910	2
11911	2
11912	14
11913	25
11914	4
11915	3
11916	27
11917	11
11918	18
11919	27
11920	18
11921	23
11922	24
11923	6
11924	11
11925	15
11926	11
