18170	2
5751	6.6043446	46.5307612
5752	6.6729976	46.5443193
5753	6.6043381	46.5305704
5754	6.6052978	46.5294637
5755	6.6054247	46.5293022
5756	6.6054695	46.5290605
5757	6.6365374	46.519061
5758	6.605377	46.5288684
5759	6.6049236	46.5286083
5760	6.6753065	46.5288195
5761	6.6287829	46.5269066
5762	6.6767969	46.514878
5763	6.6194198	46.5383196
5764	6.6774539	46.514044
5765	6.6774594	46.5137373
5766	6.6770211	46.5150239
5767	6.6767964	46.5148104
5768	6.5837801	46.5325742
5769	6.6768029	46.5147472
5770	6.639419	46.5372086
5771	6.5840107	46.5323085
5772	6.5853251	46.5407948
5773	6.5861427	46.5416133
5774	6.5859169	46.5405666
5775	6.5865823	46.5412964
5776	6.5865176	46.5413577
5777	6.5872951	46.5409245
5778	6.5881539	46.5413368
5779	6.6543429	46.5323951
5780	6.6543205	46.5323492
5781	6.654456	46.5326839
5782	6.5855414	46.5213819
5783	6.633454	46.5335507
5784	6.6334623	46.5333459
5785	6.6342323	46.5363612
5786	6.6338456	46.5362525
5787	6.6335153	46.5360278
5788	6.6334258	46.5362724
5789	6.6333923	46.5360819
5790	6.6335016	46.5365415
5791	6.6344609	46.5363657
5792	6.5985606	46.5395075
5793	6.6349819	46.5362315
5794	6.6348295	46.5362997
5795	6.6350752	46.536211
5796	6.6780531	46.5231445
5797	6.635289	46.5360848
5798	6.6336521	46.5370095
5799	6.6337557	46.5373622
5800	6.6781189	46.523453
5801	6.6338728	46.538089
5802	6.6338307	46.5386555
5803	6.6778203	46.5249023
5804	6.5987332	46.5397044
5805	6.5867761	46.5218341
5806	6.6783846	46.5251105
5807	6.6817407	46.5252682
5808	6.6788728	46.5253529
5809	6.63516	46.5223599
5810	6.6008684	46.5429669
5811	6.6803165	46.5266129
5812	6.6792867	46.5256071
5813	6.6793624	46.5259614
5814	6.6792783	46.5260304
5815	6.6769665	46.5260373
5816	6.6790243	46.5260901
5817	6.6779111	46.5202631
5818	6.6754928	46.5264282
5819	6.6798788	46.5203262
5820	6.6816099	46.5515878
5821	6.6472264	46.5121355
5822	6.647364	46.5121258
5823	6.6476835	46.512144
5824	6.6481703	46.5123251
5825	6.6488242	46.5123844
5826	6.6776753	46.5205022
5827	6.6491268	46.5124019
5828	6.6496011	46.5125176
5829	6.650511	46.5126389
5830	6.6784454	46.5197431
5831	6.6817591	46.5577831
5832	6.6824184	46.5573255
5833	6.6244196	46.5216583
5834	6.6073664	46.5307589
5835	6.6098217	46.5314717
5836	6.681423	46.5558286
5837	6.6817602	46.5563746
5838	6.6821635	46.5569157
5839	6.6823237	46.5571659
5840	6.6823681	46.5572458
5841	6.6104739	46.5319172
5842	6.6040627	46.5458215
5843	6.6776464	46.5200923
5844	6.6031097	46.5464569
5845	6.6835741	46.5209485
5846	6.6795494	46.5194273
5847	6.6025892	46.5469693
5848	6.6529933	46.5087946
5849	6.60198	46.5477017
5850	6.6525752	46.5089379
5851	6.6014048	46.5480412
5852	6.6010419	46.5483165
5853	6.6008417	46.5485125
5854	6.6564665	46.5518986
5855	6.5996239	46.5498388
5856	6.6782069	46.5187447
5857	6.5999578	46.5494805
5858	6.5909697	46.5301626
5859	6.6752785	46.5311281
5860	6.5912892	46.5299771
5861	6.6757116	46.53144
5862	6.6837074	46.5209188
5863	6.5816572	46.541514
5864	6.6805508	46.5200886
5865	6.6144175	46.5358607
5866	6.625886	46.5233666
5867	6.6263017	46.5232397
5868	6.625586	46.5234382
5869	6.6221084	46.5243968
5870	6.6786932	46.5186891
5871	6.6847952	46.520939
5872	6.6778514	46.5204045
5873	6.6152833	46.5245942
5874	6.6785297	46.5198534
5875	6.6152833	46.5252265
5876	6.6802146	46.5200606
5877	6.6801855	46.5200802
5878	6.6056258	46.5275109
5879	6.6432055	46.5483405
5880	6.6092042	46.5273786
5881	6.6033775	46.5240109
5882	6.6124588	46.527293
5883	6.6093972	46.5229289
5884	6.6129725	46.527439
5885	6.6138225	46.5270407
5886	6.5967288	46.5218781
5887	6.6142079	46.5269024
5888	6.6002851	46.5190157
5889	6.6012329	46.5183002
5890	6.6024308	46.5178198
5891	6.603272	46.5176557
5892	6.6043659	46.5172316
5893	6.604841	46.5170938
5894	6.6055754	46.5169408
5895	6.6110793	46.5168443
5896	6.6120562	46.5170683
5897	6.6127656	46.5171739
5898	6.6132991	46.5171462
5899	6.6152151	46.5169062
5900	6.6158445	46.5168753
5901	6.6143229	46.5169596
5902	6.6161569	46.5170172
5903	6.6130385	46.5163142
5904	6.6170132	46.5179349
5905	6.6163655	46.5183436
5906	6.6162631	46.5185529
5907	6.6165382	46.5189629
5908	6.6169462	46.5190501
5909	6.617889	46.5190091
5910	6.6181068	46.5190207
5911	6.6121708	46.5220796
5912	6.614215	46.5213142
5913	6.6149406	46.521113
5914	6.6513451	46.5090787
5915	6.6194473	46.5209911
5916	6.6226557	46.5199542
5917	6.6173157	46.5208807
5918	6.6240325	46.5193798
5919	6.6225212	46.520211
5920	6.6225367	46.5203073
5921	6.6231454	46.5211854
5922	6.6245854	46.5212206
5923	6.6248298	46.5211729
5924	6.6513066	46.5088088
5925	6.6512876	46.5087097
5926	6.6213287	46.5211837
5927	6.6198263	46.5210196
5928	6.669562	46.5075991
5929	6.624483	46.5231167
5930	6.6203138	46.519648
5931	6.669602	46.5086382
5932	6.6303968	46.5172927
5933	6.6698591	46.5082785
5934	6.630745	46.519731
5935	6.6328028	46.5195126
5936	6.6313532	46.5232482
5937	6.6036388	46.5276228
5938	6.627176	46.5270437
5939	6.6284062	46.526571
5940	6.6292521	46.5260426
5941	6.6302482	46.5251996
5942	6.6352912	46.5189298
5943	6.6380681	46.5178318
5944	6.6126693	46.5218917
5945	6.6430768	46.5158655
5946	6.6444763	46.5155808
5947	6.6446987	46.5155887
5948	6.6459643	46.5158438
5949	6.6468036	46.5159284
5950	6.6487235	46.5157502
5951	6.6507578	46.5148739
5952	6.6517524	46.5145176
5953	6.652266	46.5144826
5954	6.6536563	46.5144434
5955	6.6549558	46.5132228
5956	6.6557715	46.5125031
5957	6.6565346	46.5122905
5958	6.6573514	46.5123492
5959	6.6595811	46.5122502
5960	6.6602875	46.5119892
5961	6.6528476	46.5088366
5962	6.6524061	46.5090058
5963	6.6519735	46.5092363
5964	6.6543055	46.5093327
5965	6.6517938	46.5093444
5966	6.6543343	46.5097204
5967	6.6543323	46.5098047
5968	6.6128819	46.5171775
5969	6.6125709	46.517153
5970	6.6038027	46.5359673
5971	6.6292609	46.5525545
5972	6.6130165	46.525105
5973	6.6130776	46.526298
5974	6.5984754	46.5341941
5975	6.6131109	46.527742
5976	6.6110752	46.5288846
5977	6.609968	46.5291052
5978	6.6098521	46.5290588
5979	6.6110097	46.5281788
5980	6.612001	46.5276214
5981	6.6142058	46.5161257
5982	6.6096455	46.5285675
5983	6.6060501	46.5489124
5984	6.6099593	46.5493452
5985	6.6097482	46.5499858
5986	6.6091123	46.5514597
5987	6.6272814	46.5131904
5988	6.6081319	46.5516901
5989	6.6095664	46.5481137
5990	6.6101934	46.5480332
5991	6.6103403	46.5478131
5992	6.6117748	46.5476923
5993	6.6119603	46.5475729
5994	6.6283177	46.5539523
5995	6.6515626	46.5128617
5996	6.6522231	46.5128956
5997	6.6534598	46.5129643
5998	6.6538833	46.5131188
5999	6.6506015	46.5120774
6000	6.6511954	46.5119524
6001	6.623288	46.5215982
6002	6.6515308	46.5117514
6003	6.6517571	46.5117877
6004	6.6506175	46.5116515
6005	6.65406	46.5133397
6006	6.6235408	46.5217641
6007	6.6147603	46.5169334
6008	6.6062106	46.5216545
6009	6.6229197	46.5396738
6010	6.6241001	46.5400401
6011	6.6093574	46.5165667
6012	6.6296682	46.5219859
6013	6.6153518	46.5125129
6014	6.6589525	46.5200545
6015	6.6579559	46.5203196
6016	6.6563227	46.5205272
6017	6.6558106	46.5207153
6018	6.6549216	46.5210703
6019	6.6539524	46.5211515
6020	6.6294025	46.5529966
6021	6.639345	46.5144653
6022	6.6532419	46.5216163
6023	6.6528591	46.5219121
6024	6.6527213	46.5222476
6025	6.6527097	46.5224018
6026	6.6539306	46.5234145
6027	6.6550159	46.5226922
6028	6.6586187	46.5223852
6029	6.6581478	46.5213697
6030	6.658244	46.5211457
6031	6.6558487	46.5236206
6032	6.6558637	46.5236694
6033	6.6556868	46.5239941
6034	6.6541574	46.5239411
6035	6.6543765	46.5239722
6036	6.6566967	46.5238551
6037	6.6003664	46.5452748
6038	6.6576587	46.5241157
6039	6.6302187	46.553075
6040	6.6592204	46.5245834
6041	6.6603198	46.5248239
6042	6.6613301	46.5248464
6043	6.6623788	46.524682
6044	6.6626929	46.5244778
6045	6.6626483	46.5243047
6046	6.6624461	46.5241888
6047	6.6615569	46.5241716
6048	6.6291027	46.5531191
6049	6.6601263	46.5238056
6050	6.6290164	46.5531562
6051	6.659628	46.5235042
6052	6.6587302	46.5229643
6053	6.6576191	46.5225713
6054	6.630216	46.5311625
6055	6.6302419	46.5312661
6056	6.5818573	46.5272457
6057	6.5821981	46.5271768
6058	6.5825331	46.5271917
6059	6.582395	46.5269743
6060	6.6286755	46.5533261
6061	6.6101885	46.5398761
6062	6.6801747	46.5106906
6063	6.6806274	46.510088
6064	6.6177019	46.5181198
6065	6.6619464	46.5097391
6066	6.6279962	46.5536373
6067	6.6606601	46.5100127
6068	6.660711	46.5100878
6069	6.6279872	46.5537736
6070	6.6048624	46.5464003
6071	6.6053192	46.5462319
6072	6.6051763	46.5463855
6073	6.604868	46.5462567
6074	6.6309011	46.530274
6075	6.6309149	46.5303785
6076	6.6610308	46.5114495
6077	6.6258314	46.5552517
6078	6.6257751	46.5552894
6079	6.6257483	46.5553181
6080	6.6257427	46.5553565
6081	6.647166	46.5243684
6082	6.6303377	46.5308668
6083	6.6304384	46.5307728
6084	6.6306439	46.5306542
6085	6.6308283	46.5305409
6086	6.5851679	46.5495658
6087	6.6063823	46.5260099
6088	6.6064404	46.5260082
6089	6.5883105	46.5223794
6090	6.5883518	46.522322
6091	6.5895798	46.5228573
6092	6.5896285	46.5227779
6093	6.655877	46.5522211
6094	6.5895338	46.5228647
6095	6.6045152	46.5133982
6096	6.6656333	46.5552309
6097	6.6670586	46.5552579
6098	6.6658793	46.5553579
6099	6.6674908	46.5555352
6100	6.6042829	46.513915
6101	6.6675694	46.5556331
6102	6.6676641	46.5559695
6103	6.6043356	46.5137686
6104	6.6676718	46.5564801
6105	6.6662842	46.5577063
6106	6.5963459	46.541068
6107	6.5963614	46.5410568
6108	6.5963363	46.5410819
6109	6.5964617	46.5410659
6110	6.5963334	46.5410971
6111	6.5964723	46.5410794
6112	6.5963375	46.5411123
6113	6.5964764	46.5410945
6114	6.5964485	46.5411348
6115	6.5964068	46.541145
6116	6.5964289	46.5411422
6117	6.6044876	46.5146617
6118	6.6042219	46.5141967
6119	6.6042285	46.5142559
6120	6.6173815	46.5241215
6121	6.6173168	46.5242259
6122	6.6145445	46.5255408
6123	6.6699913	46.5154559
6124	6.6148599	46.5262473
6125	6.6168184	46.5253027
6126	6.6146926	46.5258738
6127	6.6351741	46.5209394
6128	6.6263004	46.509143
6129	6.6252938	46.5093658
6130	6.6058043	46.5144956
6131	6.601971	46.5245442
6132	6.6065997	46.5144404
6133	6.60636	46.5144346
6134	6.6253421	46.5099277
6135	6.6699215	46.5154479
6136	6.6071604	46.514545
6137	6.6072781	46.5145966
6138	6.6073587	46.5146547
6139	6.6257526	46.5095141
6140	6.6063479	46.5160036
6141	6.6075301	46.5148007
6142	6.6106934	46.5147273
6143	6.6108626	46.5146329
6144	6.6260868	46.5097203
6145	6.5880027	46.5436665
6146	6.6001905	46.525752
6147	6.6098912	46.5150492
6148	6.6102583	46.5149241
6149	6.6107195	46.5161124
6150	6.6112686	46.5140133
6151	6.6706964	46.5157127
6152	6.6259174	46.509708
6153	6.5860988	46.5445529
6154	6.5850215	46.5447899
6155	6.6113195	46.5138106
6156	6.6111437	46.5144469
6157	6.6141537	46.5161074
6158	6.6139481	46.5160522
6159	6.5846832	46.5448212
6160	6.6171884	46.5154972
6161	6.6169031	46.515528
6162	6.6264171	46.5091609
6163	6.604216	46.5164448
6164	6.6043849	46.5163041
6165	6.5843279	46.5448559
6166	6.5861641	46.5481179
6167	6.6687645	46.5150735
6168	6.6463388	46.5193413
6169	6.6043606	46.5168674
6170	6.6046055	46.5169433
6171	6.6334974	46.5182541
6172	6.6047862	46.5169778
6173	6.6058748	46.5169224
6174	6.6107907	46.5168896
6175	6.6112229	46.5165562
6176	6.6467217	46.5211768
6177	6.6110481	46.5167792
6178	6.6112801	46.5167282
6179	6.611304	46.5167586
6180	6.6116885	46.5166143
6181	6.6115497	46.5166935
6182	6.6495135	46.5348216
6183	6.6133226	46.5327234
6184	6.6114713	46.5167153
6185	6.6116994	46.5166572
6186	6.6114328	46.5167335
6187	6.6111585	46.5168748
6188	6.611117	46.5168652
6189	6.6112508	46.5168611
6190	6.611281	46.5168423
6191	6.6112396	46.5169136
6192	6.6114277	46.5168904
6193	6.6115606	46.5169318
6194	6.6283089	46.5316266
6195	6.6114873	46.5169659
6196	6.6116536	46.5169841
6197	6.5934983	46.5356618
6198	6.6115366	46.5169768
6199	6.5927495	46.5365846
6200	6.650848	46.5349125
6201	6.6305006	46.5204189
6202	6.6505859	46.5349287
6203	6.6319139	46.5205623
6204	6.6322888	46.5206515
6205	6.6303031	46.5204463
6206	6.6324286	46.5206863
6207	6.6302149	46.5206768
6208	6.6326398	46.5207405
6209	6.6327764	46.5207732
6210	6.6299683	46.5208158
6211	6.6591006	46.510191
6212	6.6598218	46.5441387
6213	6.6593054	46.5102604
6214	6.6561045	46.5413381
6215	6.6433137	46.5075424
6216	6.6590607	46.5103686
6217	6.6550984	46.5107415
6218	6.6542231	46.5107833
6219	6.6543733	46.5107983
6220	6.6512668	46.5352486
6221	6.6541369	46.5108258
6222	6.6513634	46.5351702
6223	6.6492334	46.5353793
6224	6.6417943	46.5086396
6225	6.6500022	46.535617
6226	6.6100563	46.5149948
6227	6.6478296	46.5208823
6228	6.6452682	46.5125466
6229	6.6450942	46.5125909
6230	6.6481316	46.5207838
6231	6.6484865	46.5206776
6232	6.6063257	46.5319308
6233	6.6811622	46.5128848
6234	6.6065196	46.5320795
6235	6.6811492	46.5128962
6236	6.6248162	46.5515862
6237	6.6249589	46.5516745
6238	6.625322	46.5519356
6239	6.6254979	46.5520786
6240	6.6258257	46.5522931
6241	6.6259114	46.5523495
6242	6.6052485	46.5301479
6243	6.6504343	46.5367043
6244	6.6260697	46.5254439
6245	6.6822318	46.5524157
6246	6.6822579	46.5522258
6247	6.6747096	46.5490184
6248	6.674384	46.5490814
6249	6.6056099	46.5298319
6250	6.6746003	46.5486408
6251	6.680653	46.5522574
6252	6.6056099	46.5297951
6253	6.6742648	46.5487859
6254	6.6057964	46.5296007
6255	6.6805639	46.5522242
6256	6.6428587	46.5068764
6257	6.6744681	46.5487466
6258	6.6427751	46.5066359
6259	6.605912	46.5294037
6260	6.6431065	46.5072248
6261	6.6747489	46.548854
6262	6.6744023	46.5487687
6263	6.6746696	46.5487642
6264	6.6812707	46.5505627
6265	6.6822084	46.5526605
6266	6.6745069	46.5486754
6267	6.6743313	46.548474
6268	6.6812253	46.5519508
6269	6.6797493	46.5514271
6270	6.6738709	46.5483197
6271	6.6821565	46.5523158
6272	6.6749695	46.5490667
6273	6.6743777	46.5489833
6274	6.6443234	46.5083792
6275	6.643771	46.5084292
6276	6.6451092	46.5083034
6277	6.6455904	46.5082422
6278	6.6452775	46.508282
6279	6.6745432	46.5490584
6280	6.6740179	46.5488675
6281	6.6742073	46.5488842
6282	6.6410655	46.509105
6283	6.6743388	46.548785
6284	6.6356875	46.5242375
6285	6.6815164	46.5513632
6286	6.6360886	46.5241928
6287	6.6360003	46.524603
6288	6.6552516	46.5351925
6289	6.6802047	46.5518934
6290	6.6821687	46.5525251
6291	6.6744893	46.5487181
6292	6.6816479	46.551679
6293	6.6817013	46.5523088
6294	6.6800661	46.5516525
6295	6.6823823	46.5528533
6296	6.6479068	46.5328824
6297	6.6745047	46.5486351
6298	6.6811452	46.5521493
6299	6.6740536	46.5483711
6300	6.6475221	46.5334496
6301	6.6819261	46.5523626
6302	6.6520027	46.5220223
6303	6.6503587	46.5219122
6304	6.6296461	46.5242944
6305	6.629003	46.5243525
6306	6.6729699	46.5481086
6307	6.6809645	46.552188
6308	6.6270469	46.5234142
6309	6.6276948	46.5240605
6310	6.6282265	46.5246421
6311	6.627396	46.5241974
6312	6.6261401	46.5255433
6313	6.6278642	46.5248157
6314	6.6424204	46.5065767
6315	6.6428363	46.5065608
6316	6.6270498	46.5239591
6317	6.6266928	46.5242254
6318	6.6264405	46.5244623
6319	6.6257305	46.5249389
6320	6.6271953	46.5251236
6321	6.626653	46.5298374
6322	6.6283873	46.5314587
6323	6.6342659	46.5124058
6324	6.6338881	46.5127077
6325	6.6307239	46.5282437
6326	6.6345207	46.5123706
6327	6.6312269	46.5275822
6328	6.6302793	46.528468
6329	6.6311917	46.5264676
6330	6.6425167	46.5065007
6331	6.6107403	46.5378029
6332	6.6103778	46.5383129
6333	6.6104684	46.5263546
6334	6.6164613	46.5261702
6335	6.6165679	46.5261471
6336	6.6201202	46.5244879
6337	6.6109	46.5388947
6338	6.6235945	46.523608
6339	6.6567474	46.5351997
6340	6.6563588	46.5352935
6341	6.6576979	46.5346578
6342	6.6576028	46.534718
6343	6.6021763	46.523978
6344	6.6570301	46.5350697
6345	6.6451129	46.5066514
6346	6.6137972	46.5296152
6347	6.6017921	46.5238684
6348	6.6421825	46.5065953
6349	6.6072574	46.5402287
6350	6.6091536	46.5347838
6351	6.6583677	46.5342336
6352	6.6270136	46.5301564
6353	6.6270636	46.5284777
6354	6.6263786	46.5272602
6355	6.6262112	46.5293582
6356	6.6589448	46.5342408
6357	6.6624081	46.5114898
6358	6.5875062	46.5221765
6359	6.5841924	46.5371388
6360	6.5843406	46.5369349
6361	6.6067901	46.5234005
6362	6.5851671	46.5213969
6363	6.6110307	46.5223742
6364	6.67103	46.5073588
6365	6.5856162	46.5238723
6366	6.6368685	46.5183121
6367	6.5824143	46.5253289
6368	6.5817762	46.5253541
6369	6.5815904	46.5254248
6370	6.5814887	46.5255681
6371	6.5842982	46.5266436
6372	6.6111514	46.531449
6373	6.6650784	46.5100295
6374	6.6046584	46.5454489
6375	6.6292901	46.5216061
6376	6.6288913	46.521711
6377	6.6594946	46.534345
6378	6.6671326	46.5096909
6379	6.5895465	46.5399215
6380	6.5892985	46.5403691
6381	6.5923142	46.5424576
6382	6.5925935	46.5429196
6383	6.5927594	46.5429597
6384	6.5936996	46.5432618
6385	6.593762	46.5432518
6386	6.5938366	46.5432301
6387	6.5947714	46.5422921
6388	6.5963482	46.5411258
6389	6.5912307	46.5411237
6390	6.6470052	46.5329971
6391	6.5925096	46.5432026
6392	6.5925283	46.543094
6393	6.5925762	46.5433386
6394	6.5947999	46.5446798
6395	6.594335	46.5443869
6396	6.6560544	46.5357108
6397	6.6508276	46.538651
6398	6.6387783	46.5421958
6399	6.638701	46.5420857
6400	6.6411204	46.5402359
6401	6.6826259	46.5572427
6402	6.6020729	46.5288535
6403	6.6014596	46.5278947
6404	6.6416252	46.5421348
6405	6.6016552	46.5282567
6406	6.5987951	46.5300542
6407	6.5985685	46.5322353
6408	6.6416029	46.5422538
6409	6.6450511	46.5426383
6410	6.6450437	46.5427617
6411	6.6459703	46.5426963
6412	6.647659	46.5426418
6413	6.6472128	46.5426752
6414	6.6475082	46.5425961
6415	6.6470264	46.5427944
6416	6.6835431	46.534231
6417	6.6480898	46.5425182
6418	6.6837914	46.5341761
6419	6.6485272	46.542439
6420	6.6843856	46.5349475
6421	6.6496353	46.5422679
6422	6.6842131	46.5357678
6423	6.6812086	46.5374929
6424	6.6808396	46.5375227
6425	6.6843771	46.5356819
6426	6.6835621	46.534613
6427	6.6778713	46.5366607
6428	6.6044678	46.5456816
6429	6.6694505	46.5329185
6430	6.669324	46.5328456
6431	6.6614085	46.533251
6432	6.6493705	46.5370977
6433	6.6508894	46.5387216
6434	6.6490363	46.536464
6435	6.6477085	46.5371246
6436	6.6486183	46.5366482
6437	6.6482738	46.5368285
6438	6.6486819	46.5364443
6439	6.6493168	46.536356
6440	6.6490588	46.5364558
6441	6.6318594	46.5239623
6442	6.6258742	46.5161915
6443	6.6318656	46.5240865
6444	6.6317847	46.5242043
6445	6.5945331	46.5345493
6446	6.6141094	46.5281142
6447	6.6140176	46.5279487
6448	6.6138949	46.527808
6449	6.6137226	46.5276271
6450	6.6237725	46.5382988
6451	6.6453322	46.5429509
6452	6.6462505	46.5430816
6453	6.6695052	46.5094463
6454	6.6747809	46.5049792
6455	6.6321492	46.5252344
6456	6.6781081	46.5046387
6457	6.5826138	46.5368211
6458	6.6330651	46.5248096
6459	6.6783945	46.5450227
6460	6.5944962	46.5343478
6461	6.6704828	46.5445123
6462	6.6031321	46.5298115
6463	6.6239485	46.5192693
6464	6.605267	46.5321615
6465	6.6233706	46.5194442
6466	6.6702174	46.5421437
6467	6.6262888	46.5488194
6468	6.6736777	46.5412157
6469	6.6268491	46.5487226
6470	6.6534919	46.507413
6471	6.6327605	46.5446105
6472	6.6328579	46.5447162
6473	6.6332584	46.5442455
6474	6.6403463	46.520685
6475	6.6333469	46.5443557
6476	6.682617	46.5435557
6477	6.6341398	46.543665
6478	6.6342105	46.5437833
6479	6.6764496	46.5484681
6480	6.6353841	46.5460001
6481	6.6346171	46.5296402
6482	6.6357193	46.5428533
6483	6.6357954	46.5429643
6484	6.6541079	46.5082529
6485	6.6366235	46.5426519
6486	6.5901538	46.5440871
6487	6.5842161	46.5461485
6488	6.5841122	46.5462061
6489	6.5840563	46.5463263
6490	6.584267	46.5463545
6491	6.6368029	46.542466
6492	6.6404406	46.5212758
6493	6.669628	46.5425634
6494	6.6378192	46.5422178
6495	6.6378817	46.5423267
6496	6.6401671	46.5420222
6497	6.6401566	46.5421384
6498	6.6752711	46.5480565
6499	6.6421955	46.5422154
6500	6.6421664	46.5423328
6501	6.6032903	46.5267172
6502	6.6716724	46.5419761
6503	6.6344172	46.5302796
6504	6.6734806	46.5422148
6505	6.6680261	46.5095638
6506	6.6532104	46.5087698
6507	6.6807679	46.5426754
6508	6.6436602	46.5210211
6509	6.6435635	46.520949
6510	6.6430223	46.5210382
6511	6.6725441	46.5435241
6512	6.675613	46.5479792
6513	6.6745148	46.5484467
6514	6.6810496	46.5426305
6515	6.5865356	46.5400501
6516	6.5866087	46.5399849
6517	6.6357363	46.5309357
6518	6.6737739	46.5401087
6519	6.6733067	46.5404588
6520	6.6706695	46.5475087
6521	6.6804599	46.519904
6522	6.6728221	46.5414242
6523	6.5851904	46.5492489
6524	6.6731169	46.540601
6525	6.6724001	46.5057143
6526	6.6724663	46.5431824
6527	6.6626025	46.5115807
6528	6.647799	46.5434978
6529	6.6479323	46.5435385
6530	6.650209	46.5104361
6531	6.6844157	46.5575047
6532	6.6832295	46.557236
6533	6.6355177	46.531277
6534	6.6433378	46.5289731
6535	6.6423841	46.506483
6536	6.6064599	46.545374
6537	6.6427697	46.506564
6538	6.6426145	46.5064816
6539	6.6024463	46.5247455
6540	6.6671198	46.5239958
6541	6.6439594	46.5294862
6542	6.6134978	46.5344517
6543	6.6354045	46.5323147
6544	6.6458614	46.5296546
6545	6.5974129	46.5236386
6546	6.6129735	46.5353414
6547	6.6096913	46.548407
6548	6.6698681	46.5445257
6549	6.6479176	46.5439675
6550	6.6735286	46.542204
6551	6.6729762	46.5401379
