2088	5
15852	0.20727131803489982	12895	0.20389080042829053	7016	0.19846487632947543	15851	0.19774395055247848	7969	0.1926290546548557
2815	0.21569727572718927	4819	0.20946115083618597	6694	0.2089004719271517	7048	0.1921234158267332	1626	0.17381768568273992
9160	0.28238326040777784	4826	0.21379540683753628	11262	0.20487839902803673	3900	0.15160311977286542	14802	0.1473398139537837
9199	0.20996202560900162	11258	0.20963578965277802	11257	0.20194065375262255	9195	0.19564104065315466	12130	0.18282049033244313
4310	0.20430791774490953	15297	0.19966722908655252	1285	0.20597500481179848	15841	0.1957996188501802	7144	0.19425022950655926
15844	0.21471640526571192	15329	0.21975220285571223	15322	0.22309281503193173	15316	0.19421841939598908	9263	0.14822015745065503
14642	0.1937450707422634	14652	0.21057009697903184	5801	0.19986738945599955	14647	0.21005388491089494	7652	0.18576355791181026
4139	0.20194286346149995	10117	0.22494984962472744	3136	0.22407356494696046	7147	0.19165996911901947	3122	0.1573737528477927
14869	0.20627140322582088	7150	0.20595814818107405	14868	0.2032899788927467	14867	0.19339894367443622	9848	0.19108152602592204
3285	0.23111932563463009	6321	0.23753528111621083	1685	0.19455604734358362	7138	0.15769134694025277	9782	0.17909799896532266
8655	0.3021659106215866	2579	0.11520587609001265	9784	0.09389817634041644	17381	0.30035927333651286	3653	0.18837076361147145
11180	0.19640856198624052	6194	0.194789745760865	1874	0.21255619988043392	14730	0.18765891182511202	6322	0.20858658054734852
3660	0.22573383482638412	3664	0.20747336236959257	11175	0.21949009522934698	16365	0.1877430833238413	16361	0.15955962425083497
11171	0.17681788886231042	11170	0.19385520020992986	16426	0.19934781639925836	17614	0.21714537456823213	17191	0.21283371996026917
878	0.2626230022590932	4951	0.24740757432122804	11164	0.12949822017330687	11163	0.23397570422592037	10212	0.1264954990204515
6939	0.16735205725098048	13698	0.3745260948733201	14247	0.30662233695369506	14248	0.11862471930647556	13697	0.03287479161552893
238	0.15544089040736211	13438	0.2066502762184211	7012	0.252332330328387	9678	0.26218362016515456	12522	0.12339288288067528
553	0.21487959688122432	6121	0.20659198271590432	2665	0.2078446574038433	6120	0.18769197917220637	12227	0.18299178382682157
3278	0.21042369402110359	6777	0.21117936893122333	6776	0.1943662407261442	10789	0.19337637187588302	10787	0.19065432444564603
2328	0.21427099015548612	2329	0.2114290234420076	2330	0.19205851476350808	17324	0.1979234395925005	2339	0.18431803204649777
7000	0.21686033593473242	4045	0.22378452314906763	2358	0.19234071335016897	2350	0.19090390631564252	12407	0.1761105212503884
13791	0.2007752847668696	13797	0.19897656156760365	2368	0.2011394955530435	2373	0.2003853711246157	2371	0.19872328698786765
10543	0.19583644408632217	939	0.19912335555761523	8914	0.20557369414491916	1711	0.19629988071956314	9208	0.2031666254915803
8934	0.20218430828592257	8935	0.20521893070516897	8942	0.20097775588008546	8932	0.19618410197649344	8933	0.19543490315232973
13688	0.11244598635797455	13682	0.33204436852537983	4847	0.35788642936601	10722	0.10147690351264971	13687	0.09614631223798599
3429	0.2624206656321003	16851	0.2653715237497316	12673	0.2568518126124688	16522	0.15107852701699603	16525	0.06427747098870326
6345	0.1988395433828457	4197	0.20576398621037012	3383	0.2010463604293419	1353	0.2033623045899568	4198	0.19098780538748542
6314	0.20462765585061476	11716	0.19659181559760042	12028	0.20466540203824532	6535	0.19887651926463418	6330	0.19523860724890538
7529	0.24901653639358845	15508	0.19699306833974284	9316	0.19566380521710208	15509	0.18574055711937168	7340	0.17258603293019487
11973	0.3674054605430456	5281	0.29671574288434477	5273	0.21363285807266533	14117	0.08002190254467165	14058	0.04222403595527258
5342	0.2021445449634153	11617	0.1912191000529398	1399	0.20518863762003942	13304	0.2212007513378081	12037	0.18024696602579732
3266	0.2105405910887635	13317	0.21004440825003903	13299	0.20337323569732985	12193	0.20293957966841558	13300	0.17310218529545204
12776	0.20791350473875206	12672	0.21142254786938877	9690	0.20381902753689593	16793	0.1914242259045334	3747	0.18542069395042984
505	0.206664084209765	15967	0.19923827499300328	16978	0.20381561157131858	13801	0.20426096220411927	15966	0.18602106702179383
17403	0.1804791683039726	11458	0.21770154127982846	6882	0.17916647208484562	2128	0.20270382505422765	16092	0.21994899327712572
5263	0.20806397414649383	5261	0.18965002783811438	8927	0.21055219948378068	2101	0.20275004668009305	8903	0.1889837518515179
5246	0.20881141895934002	5224	0.17961664149386802	9598	0.2670310474669542	5247	0.17614166081251323	16940	0.1683992312673245
7585	0.20728189904556807	5254	0.20525441753841986	14350	0.21950190578049644	5256	0.18806491172497633	5257	0.17989686591053933
2089	0.1810404884675296	9998	0.22360679362837727	7583	0.2111249856887907	5918	0.1790676088401844	16889	0.20516012337511802
13660	0.20741399774381855	5921	0.2063423904536814	667	0.19970652359135665	13659	0.1985629050661719	666	0.18797418314497155
13677	0.20406581979955862	2389	0.20565472785218383	5137	0.20060959252442845	13676	0.19650299489226394	8758	0.1931668649315653
1873	0.2265498098339993	2315	0.18990480841612756	6614	0.19453663348560865	13394	0.21302803098781214	3939	0.17598071727645237
1106	0.2088149667939762	17400	0.18811867263324933	2786	0.18337619865019195	11072	0.24681310779418875	10913	0.17287705412839374
12229	0.2139165953919214	14409	0.21512451406289632	3381	0.22506457773779906	7689	0.18998301874438311	12949	0.15591129406300003
16564	0.19814291463619	5129	0.20594430654821952	2385	0.22775313637631278	2324	0.1910006344985057	2387	0.177159007940772
2316	0.21301464813133003	2300	0.21262246793216324	9385	0.18543584748186778	5869	0.21510862215335855	9449	0.17381841430128028
15940	0.20714008108954	16967	0.20191167448388114	11724	0.20157897651226236	2285	0.21941758431362052	17335	0.1699516836006959
3927	0.239770021588544	2332	0.20376202469584437	13722	0.14973757727550738	12032	0.13613127445633597	13392	0.27059910198376835
2334	0.20138135081248265	2335	0.20277665846597157	2336	0.20099476350002146	2333	0.19746555253090076	3742	0.19738167469062354
17145	0.20389488389152202	10992	0.2079924005173452	8193	0.1830213094494222	6312	0.19367128027713007	6244	0.21142012586458062
9687	0.22222366585600492	8793	0.20277323619270682	8792	0.18637513479498166	9684	0.17948444509523034	9691	0.2091435180610763
9779	0.22551039427090497	16237	0.21920022837916847	8752	0.1921253896907755	6354	0.1860990930897751	9775	0.177064894569376
16255	0.20263770237956472	7137	0.2064016755716216	7139	0.20606450219890624	6355	0.18844878172106888	16254	0.19644733812883855
6322	0.180006953544054	1874	0.20896233680249707	3653	0.2963021561994411	8655	0.16568562314873053	6194	0.14904293030527727
8314	0.2135207186565849	18059	0.21581134894606743	16356	0.205562329618198	11177	0.19870404136536565	16290	0.166401561413784
11875	0.2226462234470482	11874	0.1954541980294274	11856	0.1988794520909316	17200	0.20315982878830155	17201	0.17986029764429126
9197	0.2148824695208297	14375	0.20799777526436425	14760	0.21974236165137875	4257	0.18502060778714208	2046	0.1723567857762851
859	0.21784215563423118	221	0.21464284313312246	219	0.18172906782757628	1656	0.20428421159608706	14328	0.18150172180898302
1730	0.21703411689226293	4168	0.19105099933753508	12456	0.21082174445342716	9841	0.19856252699241952	1732	0.18253061232435527
3907	0.22664022072597667	10495	0.19137526993009102	690	0.20357849133225767	3950	0.20598915759965017	12206	0.17241686041202445
3957	0.1915529315266333	3959	0.2246359098403093	15015	0.19799695673610693	2386	0.20246358761886815	14426	0.18335061427808239
15027	0.20515113034043309	1609	0.2066076241676082	15028	0.1916109050304656	1012	0.20610776755639681	15185	0.19052257290509625
2943	0.19521055172272264	15144	0.1921075518634198	10971	0.19614669293410963	15147	0.21138460709958554	17811	0.20515059638016242
5434	0.19322755303741723	18036	0.1987890273984905	2122	0.19617660790347619	11940	0.20625493354534188	6724	0.2055518781152742
15748	0.2042469839478831	17818	0.23137662073153892	2161	0.2320815111022259	2163	0.18508915436791565	17819	0.14720572985043648
6849	0.2822291340485359	17820	0.18508937012154483	7475	0.18376280746425055	13453	0.16992652243956705	1221	0.1789921659261016
434	0.20558125999510618	5110	0.20003250141415094	14329	0.19733362369911128	14394	0.21375959258405278	1356	0.18329302230757885
2841	0.207355033219123	222	0.19469359846717119	1737	0.20496285506721745	10744	0.19908165785389273	2835	0.19390685539259558
13555	0.2048960108014422	7503	0.2046137978461727	7505	0.2012958638595108	2529	0.19572624779419584	6508	0.1934680796986785
10672	0.20479036845060028	12146	0.17847281211706761	15194	0.22102017803581736	2934	0.1826352028923528	15821	0.21308143850416195
15020	0.1906959684019507	10204	0.20666589560101317	10380	0.20066887088880594	15059	0.19580363119034547	15184	0.20616563391788473
3911	0.20566984146541392	15054	0.20343557479798527	1646	0.19933411941359325	1641	0.1987471215681025	17809	0.19281334275490497
1226	0.19944551956910433	1787	0.1995260029315668	10121	0.20305877366310202	1783	0.19913702156851304	1785	0.19883268226771383
12564	0.20109715011254622	106	0.2192052578594838	6033	0.20585323986931683	12561	0.20527256694374002	12563	0.16857178521491298
12567	0.21763280409378277	12562	0.18834372872478455	12563	0.1915410330999674	12583	0.18945926438127283	12566	0.21302316970019242
17038	0.2298706919076377	17039	0.21594320115910934	11456	0.20763411600881	6887	0.1825499517552946	1137	0.16400203916914843
11700	0.2006122256033177	11703	0.21457165543906542	11704	0.19963069718177892	11104	0.19502978716624597	10923	0.1901556346095921
16675	0.18164145740140983	14938	0.21269779546656742	14939	0.21291860815787925	7722	0.20848825472660104	7721	0.1842538842475424
8605	0.21230066983525642	12439	0.21371691503632664	8604	0.20103160777329857	2227	0.17598077606160129	835	0.19697003129351692
10376	0.2484032697421686	16816	0.20742241421416963	824	0.26176578388081073	739	0.1023008534799343	452	0.1801076786829168
5953	0.23724325877198907	7047	0.23452248286197697	7046	0.21687504051679252	7045	0.15877070679440858	13757	0.15258851105483284
3613	0.3265067497815381	3889	0.3246214234192492	3891	0.1494965551228193	3609	0.11951692611374118	3901	0.07985834556265232
690	0.21608678829314948	3907	0.21872762942182566	12206	0.19356555041237272	9738	0.18840518484826968	3950	0.18321484702438245
2934	0.17221848429179948	15821	0.20327620539337957	10672	0.18339447071218098	15194	0.26994832423130244	696	0.17116251537133745
15022	0.20799046296884194	15078	0.20894176538709844	15023	0.20749054215886434	3909	0.191617238234327	15021	0.1839599912508683
15147	0.2119249965677265	17811	0.20512198807696036	10971	0.19604830639586315	2943	0.19474309785054372	15144	0.19216161110890634
6742	0.20637659993815188	16	0.20274079900265118	18137	0.20568157292934772	10519	0.195177485686584	11953	0.19002354244326533
1220	0.25339025410078353	2073	0.2108236785116117	1546	0.18663137102799118	1213	0.1849351708095574	2108	0.1642195255500563
8820	0.9047205412466961	15702	0.028214593414536623	652	0.024318805420391807	6431	0.023830888366573454	12487	0.018915171551802022
17201	0.20769327453698094	17200	0.21451039664268096	11856	0.20329731149451977	11875	0.20255409377089137	11172	0.17194492355492694
13199	0.2019388836242161	11168	0.20194152227388457	17213	0.20094000729704575	13198	0.20003691456827358	17193	0.19514267223657994
17206	0.23822594672425915	11165	0.24763036937287114	17205	0.1851373998138989	6722	0.14537909576834507	11166	0.1836271883206258
13916	0.20883087793467356	10212	0.23324399137586496	878	0.19529854890869291	6893	0.19187215689893225	10209	0.17075442488183623
10622	0.20312372275085566	14275	0.2278344233610088	14039	0.2003006007584276	16385	0.1974816374108728	11158	0.17125961571883513
11151	0.2207021926609498	1427	0.23423609932221087	1429	0.20149429701553132	14353	0.20120774155192434	11152	0.14235966944938377
1449	0.243914664681865	11078	0.20111307980422755	1457	0.1823117141610394	11069	0.2027341228083539	1458	0.16992641854451423
12403	0.16604828016281967	9507	0.21764210241404394	9506	0.23052340641552616	11070	0.2268577319377893	11916	0.1589284790698209
7182	0.21405182929199496	12949	0.21010697079418147	14407	0.20666639904017306	7184	0.1942059831568127	3856	0.17496881771683778
8063	0.21547359090223672	5868	0.20727642022376644	12228	0.19991006317201812	12226	0.1897653571936454	14200	0.18757456850833326
2389	0.2035709655734217	11182	0.20501057676499795	8065	0.1996359224572844	13676	0.1978366638022709	13677	0.19394587140202507
5132	0.20631644645574151	2306	0.20423525439213863	2304	0.1979752107271391	2302	0.19718830438706292	6338	0.19428478403791774
2300	0.18344226198945515	5869	0.17667470156336487	2308	0.2014187383656311	2307	0.22135942579684145	1833	0.21710487228470743
11179	0.20583834361024272	977	0.20816668895854276	979	0.20634117144998	2322	0.18997090673494296	10820	0.1896828892462915
16967	0.20622502691126093	3678	0.19333556132628815	13472	0.2365122711046855	3676	0.22787477948805862	11232	0.13605236116970665
2332	0.23326891931097718	3927	0.1926086531941071	13392	0.23303003564177263	13722	0.18583040553311178	9201	0.1552619863200313
13851	0.20112478226894465	2343	0.21013424473742362	3743	0.20019183732572726	2342	0.19742989333165462	2341	0.19111924233624983
9997	0.2698061089808129	10597	0.2263008612225896	17118	0.22341071989346567	6771	0.16049703889994066	10699	0.11998527100319119
16441	0.24374753785842793	17100	0.241079944522785	10428	0.21240424953505446	2242	0.1708017863952309	11380	0.13196648168850175
16955	0.27067067731591954	12989	0.2244225867435663	12991	0.21424860749778019	10831	0.14942440089805606	11481	0.1412337275446779
9088	0.22417524564577748	5213	0.24751685239394006	5209	0.20037909265247406	9043	0.18625521971075013	6442	0.14167358959705828
5224	0.22438015974400083	9090	0.21149678947889092	16940	0.19614560727584282	9598	0.18709583900762927	9519	0.18088160449363627
3068	0.2018725651114409	3760	0.20182150023081416	10553	0.1998061597314035	3067	0.1999660622637971	5247	0.19653371266254435
14350	0.21970876893485755	7585	0.21091092862493985	5256	0.18575577137489804	14349	0.179798451149158	5254	0.20382607991614657
14459	0.21335063889633993	18107	0.21327628726776707	5920	0.19398894758937724	13649	0.2068685555940414	5919	0.17251557065247422
12008	0.23950539561372458	5929	0.2102922445175152	14310	0.207131045142462	13661	0.15049098835481436	18076	0.19258032637148395
6319	0.20411253927249573	17081	0.21291718281423397	17084	0.2031110911779154	17085	0.19321889420018717	17083	0.18664029253516756
8793	0.22393558973513245	9691	0.22462237850311428	9687	0.21716482177271468	9692	0.19302406373633738	8792	0.14125314625270127
9775	0.2093929641173982	9779	0.2185864170385826	16237	0.1995716535813433	9778	0.1786074065580195	10932	0.19384155870465652
16241	0.2038508570589754	7136	0.20060354108735462	6353	0.2042926783727065	16245	0.19702341785544575	16256	0.19422950562551772
1685	0.21477392242457738	7138	0.18627362944893028	3285	0.21000192228103134	6321	0.22128781252264693	16252	0.16766271332281413
3658	0.20500032177301616	3659	0.20419085777091542	3657	0.20070273344239636	3656	0.19723269371028643	6194	0.1928733933033856
655	0.21709962282279244	4832	0.20929002524179016	15998	0.21065895775308896	3672	0.2040345775277579	3140	0.15891681665457041
11172	0.16982710364592069	17201	0.21239654789213613	17200	0.2155902470635381	11875	0.19927411954270757	11856	0.20291198185569764
5943	0.17694346259869972	12240	0.23791104645274774	1915	0.18989144211263256	9694	0.22436003146818412	9701	0.17089401736773574
