,mmsi,ground_truth,prediction,probability
741,259395000_163_2022-06-20 14:16:04,"(788, 859, 789, 730, 733, 734, 735, 627, 303, 304, 172)","(788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.318
742,259395000_176_2022-06-22 09:01:13,"(859, 789, 730, 733, 734, 735, 627, 303, 304, 172, 175)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.332
743,259395000_189_2022-06-24 04:30:42,"(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813)","(134, 145, 144, 278, 172, 298, 476, 303, 304, 172, 298)",0.527
744,259395000_199_2022-06-25 11:31:02,"(278, 172, 298, 476, 303, 588, 814, 813, 809, 808, 859)","(278, 172, 298, 476, 303, 588, 814, 813, 809, 808, 859)",0.458
745,259395000_213_2022-06-27 12:47:20,"(145, 144, 278, 298, 476, 303, 588, 814, 813, 809, 808)","(145, 144, 278, 172, 298, 476, 303, 588, 814, 813, 809)",0.509
746,259395000_227_2022-06-29 12:41:35,"(143, 55, 134, 145, 144, 278, 476, 303, 588, 814, 813)","(143, 55, 134, 145, 144, 278, 172, 298, 476, 303, 304)",0.5
747,259395000_23_2022-06-02 14:15:40,"(736, 753, 788, 789, 730, 733, 734, 627, 303, 304, 172)","(736, 753, 788, 859, 824, 798, 729, 731, 736, 753, 788)",0.302
748,259395000_37_2022-06-04 07:00:43,"(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813)","(134, 145, 144, 278, 172, 298, 476, 303, 588, 814, 813)",0.507
749,259395000_48_2022-06-05 17:16:01,"(788, 859, 789, 730, 733, 734, 735, 627, 303, 304, 172)","(788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.349
750,259395000_59_2022-06-07 15:46:23,"(144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 808)","(144, 278, 172, 298, 476, 303, 588, 814, 813, 809, 808)",0.502
751,259395000_71_2022-06-09 04:30:40,"(172, 298, 476, 303, 588, 814, 735, 813, 809, 808, 862)","(172, 298, 476, 303, 304, 172, 298, 476, 303, 588, 814)",0.266
752,259395000_84_2022-06-10 06:02:15,"(736, 753, 788, 730, 733, 734, 735, 627, 303, 304, 172)","(736, 753, 788, 859, 845, 847, 848, 840, 854, 855, 821)",0.317
753,259395000_94_2022-06-11 13:01:14,"(753, 788, 730, 733, 734, 627, 303, 304, 172, 175, 176)","(753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.315
754,259397000_112_2022-06-22 01:10:50,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817)",0.301
755,259397000_13_2022-06-05 19:36:01,"(75, 491, 490, 502, 501, 506, 508, 509, 528, 529, 442)","(75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.505
756,259397000_1_2022-06-02 11:23:50,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.997
757,259397000_46_2022-06-12 15:44:13,"(778, 147, 142, 704, 670, 76, 75, 491, 66, 490, 502)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.949
758,259397000_60_2022-06-14 20:57:40,"(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)","(778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.934
759,259405000_0_2022-06-06 03:46:33,"(833, 834, 851, 758, 801, 678, 679, 654, 655, 569, 709)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.817
760,259405000_31_2022-06-28 09:14:30,"(819, 807, 795, 812, 849, 861, 859, 845, 847, 848, 840)","(819, 807, 795, 812, 849, 861, 862, 859, 824, 798, 729)",0.345
761,259405000_9_2022-06-07 18:32:41,"(768, 769, 201, 739, 154, 128, 749, 750, 810, 751, 752)","(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.987
762,259465000_0_2022-06-02 23:45:00,"(698, 670, 75, 491, 66, 490, 764, 502, 501, 509, 528)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.52
763,259488000_26_2022-06-14 03:12:01,"(76, 75, 491, 66, 490, 764, 502, 501, 506, 508, 509)","(76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.484
764,259488000_49_2022-06-16 20:35:31,"(801, 802, 771, 655, 332, 610, 626, 692, 636, 124, 575)","(801, 802, 771, 678, 679, 654, 655, 569, 708, 709, 664)",0.378
765,259506000_0_2022-06-05 05:12:29,"(854, 855, 822, 810, 811, 749, 833, 834, 829, 805, 806)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.994
766,259506000_39_2022-06-19 12:41:20,"(802, 771, 785, 786, 602, 618, 619, 612, 613, 606, 568)","(802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.43
767,259517000_48_2022-06-08 08:19:07,"(760, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)","(760, 766, 767, 201, 739, 154, 128, 749, 750, 751, 752)",0.938
768,259595000_30_2022-06-08 18:08:59,"(191, 190, 188, 187, 180, 198, 197, 192, 193, 34, 58)","(191, 190, 188, 182, 198, 199, 197, 194, 192, 193, 34)",0.961
769,259657000_0_2022-06-03 04:52:10,"(515, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765)","(515, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.503
770,259704000_0_2022-06-23 02:17:35,"(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.998
771,259749000_0_2022-06-01 07:14:43,"(605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669)","(605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669)",0.867
772,259983000_0_2022-06-02 22:37:32,"(601, 649, 650, 644, 630, 631, 764, 819, 807, 795, 812)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774)",0.427
773,259983000_25_2022-06-20 23:10:33,"(501, 630, 631, 764, 819, 807, 795, 812, 849, 861, 862)","(501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644)",0.995
774,259983000_36_2022-06-25 10:25:02,"(147, 142, 704, 705, 670, 76, 75, 491, 66, 490, 502)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774)",0.519
775,259989000_30_2022-06-13 21:14:42,"(789, 730, 778, 147, 142, 704, 705, 698, 670, 76, 75)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.943
776,259991000_24_2022-06-04 20:52:57,"(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)","(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202)",1.0
777,259991000_96_2022-06-22 23:24:11,"(128, 749, 750, 751, 752, 822, 841, 842, 827, 828, 830)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",0.998
778,259998000_10_2022-06-18 06:38:02,"(849, 808, 861, 862, 859, 845, 847, 848, 840, 854, 855)","(849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698)",0.355
779,259998000_9_2022-06-06 23:02:50,"(842, 827, 840, 828, 830, 831, 782, 776, 788, 859, 789)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)",0.162
780,261000150_0_2022-06-19 01:15:57,"(789, 730, 147, 142, 704, 705, 698, 670, 76, 75, 66)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.955
781,266470000_19_2022-06-17 13:07:01,"(834, 850, 851, 758, 801, 802, 771, 679, 654, 655, 577)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.822
782,277573000_12_2022-06-02 12:44:12,"(831, 782, 776, 753, 788, 789, 778, 147, 142, 704, 705)","(831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855)",0.168
783,277573000_28_2022-06-08 05:10:31,"(611, 614, 636, 637, 124, 574, 575, 624, 596, 585, 63)","(611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63)",0.405
784,277573000_52_2022-06-14 19:01:50,"(720, 724, 652, 653, 50, 647, 648, 67, 217, 639, 56)","(720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566)",0.819
785,277573000_58_2022-06-15 20:00:09,"(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.993
786,304011026_59_2022-06-28 23:13:22,"(795, 812, 804, 849, 861, 862, 859, 845, 847, 848, 840)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)",0.38
787,304011029_18_2022-06-07 16:40:10,"(232, 210, 302, 301, 632, 607, 565, 577, 581, 582, 566)","(232, 210, 302, 301, 591, 590, 580, 40, 41, 579, 576)",0.509
788,304619000_24_2022-06-14 13:23:58,"(670, 76, 75, 491, 66, 490, 764, 502, 501, 506, 508)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.485
789,304619000_3_2022-06-05 13:34:00,"(748, 747, 660, 611, 614, 636, 637, 124, 574, 575, 596)","(748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.438
790,304783000_162_2022-06-21 12:44:27,"(707, 706, 689, 688, 787, 792, 693, 653, 50, 647, 648)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.995
791,304819000_36_2022-06-05 02:40:26,"(232, 210, 302, 301, 607, 565, 545, 505, 131, 150, 152)","(232, 210, 302, 301, 591, 590, 580, 40, 41, 579, 576)",0.523
792,304978000_17_2022-06-06 02:59:52,"(648, 67, 217, 56, 713, 748, 747, 607, 565, 274, 58)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.603
793,305210000_0_2022-06-05 00:21:52,"(706, 689, 688, 787, 792, 693, 50, 647, 648, 67, 217)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.993
794,305210000_55_2022-06-07 16:43:17,"(670, 76, 75, 491, 66, 74, 484, 506, 509, 528, 442)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.501
795,305224000_0_2022-06-07 07:40:11,"(526, 530, 663, 707, 689, 688, 787, 693, 50, 647, 648)","(526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803)",1.0
796,305371000_4_2022-06-22 19:17:10,"(62, 500, 538, 537, 743, 742, 738, 727, 667, 668, 669)","(62, 500, 477, 480, 354, 355)",0.871
797,305426000_42_2022-06-30 13:50:33,"(784, 667, 668, 669, 672, 629, 673, 674, 634, 566, 326)","(784, 781, 755, 757, 823, 825, 826, 793, 772, 714, 775)",0.859
798,305573000_0_2022-06-23 20:48:10,"(706, 689, 688, 787, 792, 693, 50, 647, 648, 67, 217)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.995
799,305662000_2_2022-06-11 08:12:01,"(801, 802, 679, 654, 594, 567, 577, 581, 582, 433, 306)","(801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.395
800,308785000_0_2022-06-16 12:53:55,"(664, 651, 666, 728, 700, 716, 717, 572, 573, 260, 266)","(664, 646, 562, 667, 668, 669, 672, 675, 676, 677, 816)",0.944
801,309908000_4_2022-06-16 17:03:10,"(753, 788, 859, 789, 778, 147, 142, 704, 705, 670, 76)","(753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.308
802,311000410_0_2022-06-09 16:41:34,"(776, 788, 859, 789, 778, 147, 142, 704, 705, 670, 76)","(776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.162
803,311000608_0_2022-06-24 17:24:18,"(800, 799, 783, 759, 774, 303, 304, 29, 186, 185, 453)","(800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.831
804,311085000_0_2022-06-25 00:30:17,"(792, 693, 653, 50, 647, 648, 67, 217, 56, 138, 666)","(792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711)",0.995
805,311102000_18_2022-06-06 19:24:04,"(842, 827, 828, 830, 831, 788, 859, 789, 778, 147, 142)","(842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824)",0.163
806,311102000_32_2022-06-14 04:57:30,"(750, 751, 752, 822, 841, 842, 827, 828, 830, 831, 782)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",0.999
807,311102000_40_2022-06-21 01:13:11,"(648, 67, 217, 639, 56, 138, 137, 748, 747, 682, 660)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.622
808,311102000_43_2022-06-26 02:19:22,"(667, 668, 669, 672, 675, 676, 677, 815, 816, 762, 763)","(667, 668, 669, 672, 675, 676, 677, 816, 762, 658, 683)",0.987
809,311583000_4_2022-06-29 17:13:11,"(434, 303, 304, 29, 186, 185, 577, 581, 582, 283, 179)","(434, 114, 200, 547, 804, 849, 861, 862, 859, 845, 847)",0.318
810,312339000_22_2022-06-06 11:41:09,"(800, 799, 783, 759, 774, 818, 547, 804, 849, 861, 859)","(800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.832
811,314019000_0_2022-06-14 00:08:19,"(67, 217, 639, 56, 638, 138, 699, 137, 662, 713, 181)","(67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.611
812,314182000_0_2022-06-09 15:46:23,"(50, 647, 648, 67, 217, 639, 56, 737, 770, 832, 728)","(50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137)",0.846
813,314217000_18_2022-06-22 10:03:56,"(308, 62, 500, 538, 537, 743, 742, 738, 748, 747, 682)","(308, 62, 500, 477, 480, 354, 355)",0.859
814,314217000_19_2022-06-23 18:43:10,"(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.82
815,314218000_22_2022-06-07 09:26:49,"(585, 63, 202, 765, 769, 739, 833, 154, 128, 749, 750)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.981
816,314238000_10_2022-06-28 01:17:15,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 788)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824)",0.339
817,314238000_1_2022-06-04 07:47:59,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.995
818,314238000_3_2022-06-11 22:38:47,"(848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.996
819,314238000_5_2022-06-20 01:49:56,"(824, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)","(824, 798, 729, 731, 736, 753, 788, 859, 789, 778, 147)",0.315
820,314238000_9_2022-06-25 06:45:51,"(739, 154, 128, 749, 750, 810, 751, 752, 841, 827, 828)","(739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",1.0
821,314260000_106_2022-06-27 13:20:01,"(219, 216, 218, 223, 227, 232, 210, 302, 301, 632, 607)","(219, 216, 218, 223, 227, 232, 210, 302, 301, 591, 590)",0.523
822,314260000_78_2022-06-16 09:36:01,"(538, 537, 743, 742, 838, 718, 667, 668, 669, 672, 675)","(538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 660)",0.829
823,314298000_8_2022-06-18 05:04:57,"(30, 330, 519, 515, 516, 124, 574, 575, 596, 585, 63)","(30, 330, 605, 604, 633, 708, 709, 664, 646, 562, 667)",0.816
824,314303000_42_2022-06-16 22:31:55,"(854, 855, 822, 817, 810, 811, 749, 833, 834, 850, 851)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.995
825,314318000_12_2022-06-15 12:21:21,"(854, 855, 821, 822, 817, 810, 811, 833, 834, 829, 805)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.994
826,314318000_23_2022-06-27 07:44:01,"(595, 569, 708, 664, 646, 651, 666, 728, 700, 716, 717)","(595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672)",0.93
827,314318000_24_2022-06-27 14:31:00,"(66, 74, 484, 483, 506, 508, 509, 649, 528, 529, 442)","(66, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.501
828,314420000_0_2022-06-07 23:43:35,"(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.994
829,314433000_12_2022-06-06 09:13:20,"(308, 62, 538, 537, 743, 742, 738, 748, 747, 682, 660)","(308, 62, 500, 477, 480, 354, 355)",0.869
830,314433000_22_2022-06-29 19:31:33,"(67, 217, 639, 56, 638, 737, 770, 832, 846, 728, 700)","(67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.598
831,314438000_0_2022-06-24 12:57:56,"(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)",0.869
832,314472000_51_2022-06-03 00:03:48,"(62, 297, 296, 743, 742, 838, 718, 667, 668, 669, 672)","(62, 500, 477, 480, 354, 355)",0.856
833,314583000_25_2022-06-19 21:22:20,"(851, 758, 801, 678, 679, 654, 594, 567, 505, 69, 86)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.419
834,319451000_0_2022-06-18 08:42:39,"(601, 649, 650, 635, 799, 774, 818, 819, 795, 812, 849)","(601, 649, 650, 644, 635, 799, 783, 759, 774, 818, 819)",0.425
835,339302000_12_2022-06-11 20:04:47,"(258, 248, 538, 537, 743, 742, 738, 662, 713, 748, 747)","(258, 248, 305, 324, 323, 447, 564, 557, 554, 464, 444)",0.166
836,355931000_1_2022-06-21 01:36:16,"(608, 707, 706, 693, 50, 647, 67, 217, 56, 138, 666)","(608, 640, 707, 706, 689, 688, 787, 792, 796, 803, 815)",0.998
837,375103000_11_2022-06-15 05:16:53,"(698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 529)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.481
838,375219000_18_2022-06-19 03:40:39,"(199, 197, 194, 192, 193, 34, 30, 605, 637, 124, 574)","(199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707)",0.997
839,375219000_22_2022-06-20 00:51:13,"(851, 758, 801, 654, 655, 594, 567, 577, 581, 582, 433)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.406
840,375219000_7_2022-06-04 01:03:00,"(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)",0.496
841,413494710_0_2022-06-28 05:11:22,"(560, 605, 604, 274, 476, 171, 66, 74, 484, 483, 508)","(560, 605, 604, 633, 708, 709, 664, 646, 562, 667, 668)",0.856
842,563642000_34_2022-06-06 17:54:33,"(802, 771, 678, 679, 654, 655, 567, 577, 581, 582, 283)","(802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.403
