,mmsi,ground_truth,prediction,probability
1727,259395000_81_2022-06-09 17:22:12,"(304, 172)","(304, 172)",1.0
1728,259395000_87_2022-06-10 12:46:01,"(735, 813)","(735, 627)",1.0
1729,259395000_91_2022-06-11 07:01:02,"(814, 813)","(814, 813)",0.985
1730,259395000_96_2022-06-11 16:00:31,"(627, 303)","(627, 303)",1.0
1731,259397000_100_2022-06-20 00:51:02,"(828, 830)","(828, 830)",1.0
1732,259397000_112_2022-06-22 01:10:50,"(491, 66)","(491, 66)",0.999
1733,259397000_137_2022-06-26 01:35:19,"(596, 585)","(596, 585)",1.0
1734,259397000_140_2022-06-28 10:17:59,"(859, 848)","(859, 845)",0.342
1735,259397000_16_2022-06-07 09:30:10,"(811, 833)","(811, 833)",0.998
1736,259397000_24_2022-06-09 18:46:54,"(644, 635)","(644, 635)",1.0
1737,259397000_46_2022-06-12 15:44:13,"(508, 509)","(508, 509)",1.0
1738,259397000_5_2022-06-05 00:32:41,"(635, 800)","(635, 777)",0.528
1739,259397000_61_2022-06-16 02:49:14,"(822, 817)","(822, 817)",1.0
1740,259405000_0_2022-06-06 03:46:33,"(759, 774)","(759, 774)",1.0
1741,259405000_16_2022-06-13 18:32:12,"(811, 833)","(811, 833)",1.0
1742,259405000_31_2022-06-28 09:14:30,"(644, 635)","(644, 635)",1.0
1743,259405000_37_2022-06-29 04:13:41,"(749, 750)","(749, 750)",1.0
1744,259407000_101_2022-06-29 01:27:24,"(254, 49)","(254, 49)",1.0
1745,259465000_0_2022-06-02 23:45:00,"(637, 124)","(637, 516)",0.808
1746,259488000_13_2022-06-09 19:54:29,"(601, 649)","(601, 649)",1.0
1747,259488000_26_2022-06-14 03:12:01,"(828, 830)","(828, 830)",1.0
1748,259488000_49_2022-06-16 20:35:31,"(408, 411)","(408, 411)",1.0
1749,259488000_53_2022-06-17 10:07:52,"(788, 789)","(788, 859)",0.885
1750,259506000_0_2022-06-05 05:12:29,"(833, 834)","(833, 834)",1.0
1751,259506000_37_2022-06-19 08:55:01,"(644, 635)","(644, 635)",1.0
1752,259506000_53_2022-06-20 08:28:28,"(202, 765)","(202, 765)",1.0
1753,259517000_0_2022-06-01 14:33:45,"(596, 585)","(596, 585)",1.0
1754,259526000_0_2022-06-03 05:41:55,"(76, 75)","(76, 75)",1.0
1755,259602000_11_2022-06-13 03:34:20,"(188, 182)","(188, 182)",0.997
1756,259623000_4_2022-06-08 22:18:46,"(254, 49)","(254, 49)",1.0
1757,259651000_51_2022-06-23 08:51:31,"(187, 180)","(187, 180)",0.972
1758,259657000_79_2022-06-20 18:37:39,"(758, 801)","(758, 801)",1.0
1759,259704000_0_2022-06-23 02:17:35,"(644, 635)","(644, 635)",1.0
1760,259704000_7_2022-06-24 11:40:38,"(810, 751)","(810, 811)",1.0
1761,259859000_57_2022-06-21 07:17:40,"(201, 739)","(201, 739)",1.0
1762,259961000_31_2022-06-21 21:22:28,"(658, 683)","(658, 683)",1.0
1763,259961000_37_2022-06-30 04:22:08,"(688, 787)","(688, 787)",1.0
1764,259983000_1_2022-06-03 01:04:43,"(854, 855)","(854, 855)",1.0
1765,259983000_25_2022-06-20 23:10:33,"(801, 802)","(801, 802)",1.0
1766,259983000_33_2022-06-25 01:51:33,"(63, 202)","(63, 202)",1.0
1767,259989000_28_2022-06-10 15:37:06,"(723, 711)","(723, 711)",1.0
1768,259989000_30_2022-06-13 21:14:42,"(752, 822)","(752, 841)",1.0
1769,259991000_0_2022-06-02 23:44:07,"(862, 859)","(862, 859)",1.0
1770,259991000_24_2022-06-04 20:52:57,"(587, 586)","(587, 586)",1.0
1771,259991000_78_2022-06-15 10:03:41,"(749, 750)","(749, 750)",1.0
1772,259991000_96_2022-06-22 23:24:11,"(828, 830)","(828, 830)",1.0
1773,259998000_0_2022-06-05 18:24:50,"(619, 612)","(619, 612)",1.0
1774,259998000_21_2022-06-19 10:38:31,"(752, 841)","(752, 841)",1.0
1775,259998000_40_2022-06-28 19:24:54,"(841, 842)","(841, 842)",1.0
1776,261000150_0_2022-06-19 01:15:57,"(192, 193)","(192, 193)",1.0
1777,265191000_0_2022-06-20 07:44:06,"(706, 689)","(706, 689)",1.0
1778,266436000_6_2022-06-13 09:28:31,"(724, 723)","(724, 723)",0.997
1779,266465000_1_2022-06-17 20:38:55,"(717, 572)","(717, 572)",1.0
1780,266470000_9_2022-06-16 23:25:01,"(682, 660)","(682, 660)",1.0
1781,277399000_4_2022-06-26 11:02:45,"(67, 217)","(67, 217)",0.97
1782,277573000_13_2022-06-03 12:33:01,"(819, 807)","(819, 807)",1.0
1783,277573000_28_2022-06-08 05:10:31,"(747, 682)","(747, 682)",1.0
1784,277573000_35_2022-06-09 05:27:36,"(851, 758)","(851, 758)",1.0
1785,277573000_57_2022-06-15 00:54:01,"(740, 766)","(740, 850)",1.0
1786,277573000_58_2022-06-15 20:00:09,"(709, 562)","(709, 664)",1.0
1787,304011025_6_2022-06-21 12:04:11,"(647, 648)","(647, 648)",1.0
1788,304011027_0_2022-06-01 17:20:09,"(638, 737)","(638, 138)",0.991
1789,304011029_0_2022-06-04 18:01:39,"(633, 418)","(633, 708)",0.933
1790,304146000_0_2022-06-09 01:56:25,"(178, 198)","(178, 198)",0.997
1791,304219000_94_2022-06-29 09:15:30,"(223, 227)","(223, 227)",1.0
1792,304619000_24_2022-06-14 13:23:58,"(828, 830)","(828, 830)",1.0
1793,304619000_31_2022-06-23 00:42:42,"(154, 128)","(154, 128)",1.0
1794,304619000_8_2022-06-05 19:19:03,"(842, 827)","(842, 827)",1.0
1795,304783000_106_2022-06-15 12:30:28,"(56, 138)","(56, 638)",0.998
1796,304783000_204_2022-06-22 22:54:18,"(669, 672)","(669, 672)",1.0
1797,304783000_5_2022-06-04 21:16:11,"(707, 706)","(707, 706)",1.0
1798,304819000_36_2022-06-05 02:40:26,"(302, 301)","(302, 301)",1.0
1799,304829000_109_2022-06-16 14:13:21,"(743, 742)","(743, 742)",1.0
1800,304829000_38_2022-06-08 05:58:42,"(666, 728)","(666, 846)",0.508
1801,304978000_10_2022-06-05 14:58:11,"(689, 688)","(689, 688)",1.0
1802,304978000_31_2022-06-18 19:39:09,"(530, 663)","(530, 663)",1.0
1803,305210000_0_2022-06-05 00:21:52,"(663, 707)","(663, 707)",1.0
1804,305210000_55_2022-06-07 16:43:17,"(202, 765)","(202, 765)",1.0
1805,305210000_67_2022-06-08 22:44:51,"(801, 802)","(801, 802)",1.0
1806,305224000_0_2022-06-07 07:40:11,"(689, 688)","(689, 688)",1.0
1807,305224000_97_2022-06-30 18:45:00,"(727, 784)","(727, 667)",0.599
1808,305425000_0_2022-06-02 17:57:03,"(707, 706)","(707, 706)",1.0
1809,305425000_9_2022-06-09 14:20:14,"(181, 231)","(181, 231)",0.996
1810,305426000_22_2022-06-25 06:23:58,"(210, 302)","(210, 302)",0.999
1811,305530000_105_2022-06-30 20:03:43,"(693, 50)","(693, 50)",1.0
1812,305530000_50_2022-06-11 16:17:52,"(189, 150)","(189, 150)",0.992
1813,305530000_78_2022-06-26 16:10:37,"(225, 222)","(225, 222)",1.0
1814,305662000_28_2022-06-18 19:55:42,"(660, 611)","(660, 607)",0.679
1815,305662000_30_2022-06-19 01:57:42,"(582, 433)","(582, 283)",0.742
1816,305804000_1_2022-06-12 08:38:45,"(31, 48)","(31, 179)",0.099
1817,308785000_0_2022-06-16 12:53:55,"(728, 700)","(728, 694)",0.922
1818,309908000_4_2022-06-16 17:03:10,"(207, 206)","(207, 206)",1.0
1819,309937000_16_2022-06-23 06:45:56,"(32, 48)","(32, 48)",0.914
1820,310780000_3_2022-06-13 16:20:07,"(147, 434)","(147, 142)",1.0
1821,311000410_1_2022-06-16 16:43:19,"(859, 789)","(859, 845)",0.343
1822,311000623_16_2022-06-14 13:39:15,"(840, 854)","(840, 854)",1.0
1823,311000840_0_2022-06-01 07:01:22,"(217, 56)","(217, 639)",0.999
1824,311085000_0_2022-06-25 00:30:17,"(792, 693)","(792, 796)",1.0
1825,311102000_13_2022-06-06 06:42:35,"(35, 193)","(35, 102)",0.181
1826,311102000_18_2022-06-06 19:24:04,"(74, 484)","(74, 484)",1.0
1827,311102000_27_2022-06-13 17:43:28,"(815, 816)","(815, 816)",1.0
1828,311102000_33_2022-06-18 13:47:30,"(800, 799)","(800, 799)",1.0
1829,311102000_40_2022-06-21 01:13:11,"(721, 720)","(721, 720)",1.0
1830,311102000_42_2022-06-25 19:18:36,"(862, 859)","(862, 859)",1.0
1831,311102000_54_2022-06-28 09:14:48,"(703, 702)","(703, 721)",1.0
1832,311583000_0_2022-06-29 06:05:50,"(804, 849)","(804, 849)",1.0
1833,311973000_1_2022-06-22 16:58:18,"(96, 95)","(96, 95)",1.0
1834,312339000_22_2022-06-06 11:41:09,"(758, 801)","(758, 801)",1.0
1835,314019000_0_2022-06-14 00:08:19,"(50, 647)","(50, 647)",1.0
1836,314035000_1_2022-06-17 11:47:44,"(728, 694)","(728, 694)",0.924
1837,314182000_0_2022-06-09 15:46:23,"(392, 487)","(392, 487)",0.997
1838,314206000_4_2022-06-19 09:21:06,"(850, 851)","(850, 851)",1.0
1839,314217000_18_2022-06-22 10:03:56,"(752, 841)","(752, 841)",1.0
1840,314217000_30_2022-06-24 13:02:29,"(199, 197)","(199, 197)",1.0
1841,314218000_22_2022-06-07 09:26:49,"(219, 216)","(219, 216)",1.0
1842,314238000_0_2022-06-01 06:17:01,"(63, 202)","(63, 202)",1.0
1843,314238000_10_2022-06-28 01:17:15,"(678, 679)","(678, 679)",1.0
1844,314238000_1_2022-06-04 07:47:59,"(851, 758)","(851, 758)",1.0
1845,314238000_3_2022-06-11 22:38:47,"(861, 862)","(861, 862)",1.0
1846,314238000_4_2022-06-16 13:30:28,"(483, 506)","(483, 506)",0.965
1847,314238000_7_2022-06-20 11:07:23,"(675, 676)","(675, 676)",1.0
1848,314238000_9_2022-06-25 06:45:51,"(74, 484)","(74, 484)",1.0
1849,314259000_16_2022-06-17 15:07:21,"(302, 301)","(302, 301)",1.0
1850,314260000_1_2022-06-13 06:18:06,"(128, 749)","(128, 749)",1.0
1851,314260000_79_2022-06-18 21:05:23,"(63, 202)","(63, 202)",1.0
1852,314298000_8_2022-06-18 05:04:57,"(169, 178)","(169, 178)",1.0
1853,314303000_101_2022-06-30 07:22:34,"(667, 668)","(667, 668)",1.0
1854,314303000_42_2022-06-16 22:31:55,"(771, 678)","(771, 678)",0.994
1855,314318000_0_2022-06-01 06:38:45,"(50, 67)","(50, 647)",1.0
1856,314318000_13_2022-06-20 00:45:24,"(787, 693)","(787, 792)",1.0
1857,314318000_23_2022-06-27 07:44:01,"(646, 651)","(646, 562)",0.954
1858,314318000_24_2022-06-27 14:31:00,"(776, 753)","(776, 788)",0.513
1859,314318000_9_2022-06-01 19:28:31,"(704, 705)","(704, 705)",1.0
1860,314423000_51_2022-06-03 16:54:23,"(199, 197)","(199, 197)",1.0
1861,314424000_35_2022-06-30 10:38:45,"(767, 201)","(767, 201)",1.0
1862,314433000_15_2022-06-14 19:55:24,"(855, 821)","(855, 821)",0.999
1863,314433000_22_2022-06-29 19:31:33,"(700, 716)","(700, 716)",1.0
1864,314433000_6_2022-06-05 20:31:51,"(67, 217)","(67, 217)",0.969
1865,314438000_42_2022-06-30 05:57:48,"(216, 218)","(216, 218)",1.0
1866,314472000_38_2022-06-02 07:18:06,"(217, 639)","(217, 639)",1.0
1867,314472000_64_2022-06-03 11:56:41,"(782, 776)","(782, 776)",1.0
1868,314583000_26_2022-06-26 11:06:49,"(96, 95)","(96, 95)",1.0
1869,314655000_9_2022-06-30 10:57:40,"(67, 639)","(67, 217)",0.972
1870,319451000_0_2022-06-18 08:42:39,"(861, 859)","(861, 862)",1.0
1871,319451000_28_2022-06-23 18:13:10,"(776, 788)","(776, 753)",0.509
1872,339302000_12_2022-06-11 20:04:47,"(670, 76)","(670, 76)",1.0
1873,355931000_0_2022-06-08 19:58:38,"(800, 799)","(800, 799)",1.0
1874,371861000_1_2022-06-03 17:42:52,"(747, 682)","(747, 682)",1.0
1875,375103000_11_2022-06-15 05:16:53,"(596, 585)","(596, 585)",1.0
1876,375103000_12_2022-06-16 21:52:04,"(577, 581)","(577, 581)",0.999
1877,375219000_17_2022-06-08 13:09:53,"(250, 269)","(250, 269)",0.999
1878,375219000_1_2022-06-01 05:03:40,"(502, 501)","(502, 501)",1.0
1879,375219000_23_2022-06-30 08:11:52,"(201, 739)","(201, 739)",1.0
1880,375219000_7_2022-06-04 01:03:00,"(63, 202)","(63, 202)",1.0
1881,377444000_18_2022-06-27 00:05:55,"(854, 855)","(854, 855)",1.0
1882,413494710_0_2022-06-28 05:11:22,"(509, 649)","(509, 528)",0.998
1883,538006249_82_2022-06-05 01:34:36,"(451, 660)","(451, 660)",0.958
1884,538007405_54_2022-06-09 10:17:42,"(223, 227)","(223, 227)",1.0
1885,563018500_0_2022-06-30 17:26:22,"(604, 565)","(604, 633)",1.0
1886,566725000_27_2022-06-04 07:31:12,"(565, 577)","(565, 545)",0.947
1887,636021568_20_2022-06-02 02:34:11,"(451, 660)","(451, 660)",0.954
