14200	8
14201	9
14202	13
14203	11
14204	16
14205	13
14206	18
14207	14
14208	13
14209	16
14210	13
14211	11
14212	11
14213	11
14214	11
14215	23
14216	13
14217	14
14218	14
14219	20
14220	51
14221	58
14222	63
14223	54
14224	70
14225	74
14226	2
14227	5
14228	3
14229	8
14230	71
14231	62
14232	81
14233	75
14234	78
14235	54
14236	68
14237	73
14238	11
14239	2
14240	10
14241	16
14242	81
14243	3
14244	4
14245	71
14246	67
14247	48
14248	11
14249	8
14250	9
14251	72
14252	62
14253	31
14254	26
14255	46
14256	32
14257	6
14258	6
14259	5
14260	2
14261	6
14262	8
14263	11
14264	11
14265	17
14266	22
14267	14
14268	24
14269	16
14270	14
14271	19
14272	2
14273	22
14274	12
14275	8
14276	16
14277	13
14278	18
14279	13
14280	29
14281	21
14282	28
14283	22
14284	20
14285	22
14286	42
14287	37
14288	37
14289	41
14290	36
14291	24
14292	38
14293	23
14294	8
14295	6
14296	70
14297	43
14298	7
14299	6
14300	2
14301	23
14302	20
14303	22
14304	38
14305	26
14306	48
14307	46
14308	7
14309	33
14310	26
14311	36
14312	43
14313	51
14314	50
14315	6
14316	54
14317	39
14318	26
14319	51
14320	41
14321	3
14322	35
14323	33
14324	8
14325	6
14326	34
14327	28
14328	26
14329	15
14330	38
14331	30
14332	22
14333	20
14334	16
14335	22
14336	21
14337	33
14338	30
14339	67
14340	60
14341	61
14342	64
14343	57
14344	58
14345	75
14346	43
14347	70
14348	56
14349	8
14350	75
14351	67
14352	68
14353	75
14354	60
14355	65
14356	75
14357	61
14358	45
14359	26
14360	79
14361	46
14362	77
14363	52
14364	72
14365	57
14366	68
14367	52
14368	30
14369	31
14370	7
14371	15
14372	27
14373	13
14374	5
14375	39
14376	42
14377	19
14378	11
14379	22
14380	16
14381	20
14382	20
14383	28
14384	25
14385	21
14386	27
14387	30
14388	43
14389	39
14390	23
14391	14
14392	27
14393	22
14394	26
14395	20
14396	42
14397	18
14398	66
14399	6
14400	12
14401	38
14402	45
14403	7
14404	6
14405	8
14406	21
14407	32
14408	36
14409	6
14410	38
14411	35
14412	37
14413	33
14414	5
14415	43
14416	39
14417	72
14418	66
14419	48
14420	46
14421	3
14422	38
14423	29
14424	26
14425	40
14426	18
14427	15
14428	18
14429	56
14430	22
14431	19
14432	37
14433	38
14434	4
14435	56
14436	34
14437	44
14438	54
14439	73
14440	65
14441	47
14442	28
14443	13
14444	14
14445	74
14446	53
14447	4
14448	46
14449	34
14450	70
14451	65
14452	79
14453	56
14454	14
14455	17
14456	43
14457	39
14458	22
14459	65
14460	53
14461	30
14462	22
14463	72
14464	58
14465	28
14466	20
14467	9
14468	24
14469	22
14470	32
14471	22
14472	7
14473	33
14474	36
14475	34
14476	32
14477	45
14478	36
14479	41
14480	34
14481	42
14482	52
14483	51
14484	25
14485	57
14486	69
14487	45
14488	45
14489	41
14490	15
14491	3
14492	28
14493	44
14494	56
14495	37
14496	76
14497	79
14498	54
14499	39
14500	21
14501	67
14502	44
14503	17
14504	30
14505	32
14506	42
14507	34
14508	24
14509	42
14510	52
14511	22
14512	33
14513	10
14514	29
14515	24
14516	71
14517	56
14518	22
14519	3
14520	38
14521	30
14522	40
14523	40
14524	36
14525	34
14526	59
14527	53
14528	32
14529	68
14530	49
14531	9
14532	25
14533	34
14534	5
14535	9
14536	57
14537	17
14538	55
14539	42
14540	57
14541	58
14542	59
14543	68
14544	64
14545	62
14546	65
14547	53
14548	69
14549	51
14550	63
14551	45
14552	67
14553	55
14554	52
14555	65
14556	44
14557	60
14558	47
14559	59
14560	51
14561	51
14562	50
14563	65
14564	41
14565	65
14566	60
14567	64
14568	61
14569	63
14570	62
14571	66
14572	53
14573	15
14574	15
14575	13
14576	22
14577	19
14578	15
14579	23
14580	11
14581	68
14582	70
14583	66
14584	66
14585	63
14586	68
14587	65
14588	68
14589	66
14590	60
14591	68
14592	63
14593	65
14594	71
14595	67
14596	67
14597	67
14598	55
14599	63
14600	66
14601	67
14602	64
14603	57
14604	63
14605	54
14606	64
14607	67
14608	55
14609	67
14610	62
14611	65
14612	63
14613	71
14614	68
14615	72
14616	47
14617	11
14618	13
14619	11
14620	5
14621	71
14622	62
14623	73
14624	66
14625	30
14626	8
14627	32
14628	9
14629	10
14630	27
14631	8
14632	8
14633	31
14634	9
14635	10
14636	9
14637	5
14638	28
14639	10
14640	61
14641	65
14642	25
14643	31
14644	27
14645	19
14646	15
14647	24
14648	32
14649	22
14650	12
14651	27
14652	21
14653	18
14654	26
14655	72
14656	60
14657	7
14658	9
14659	31
14660	48
14661	43
14662	20
14663	8
14664	24
14665	29
14666	24
14667	21
14668	49
14669	44
14670	12
14671	13
14672	10
14673	46
14674	6
14675	34
14676	17
14677	21
14678	18
14679	47
14680	3
14681	41
14682	15
14683	20
14684	19
14685	16
14686	44
14687	2
14688	35
14689	22
14690	25
14691	18
14692	47
14693	2
14694	35
14695	23
14696	19
14697	2
14698	61
14699	47
14700	56
14701	58
14702	52
14703	2
14704	58
14705	56
14706	32
14707	61
14708	38
14709	8
14710	6
14711	56
14712	55
14713	2
14714	62
14715	44
14716	67
14717	36
14718	11
14719	7
14720	22
14721	35
14722	2
14723	26
14724	5
14725	17
14726	24
14727	34
14728	35
14729	17
14730	18
14731	28
14732	8
14733	25
14734	8
14735	6
14736	21
14737	21
14738	20
14739	21
14740	20
14741	45
14742	40
14743	21
14744	13
14745	27
14746	55
14747	14
14748	60
14749	55
14750	9
14751	58
14752	50
14753	13
14754	63
14755	57
14756	19
14757	64
14758	47
14759	17
14760	46
14761	40
14762	69
14763	60
14764	66
14765	73
14766	74
14767	20
14768	18
14769	23
14770	66
14771	85
14772	23
14773	65
14774	61
14775	16
14776	23
14777	24
14778	23
14779	22
14780	80
14781	61
14782	6
14783	52
14784	54
14785	52
14786	24
14787	56
14788	41
14789	28
14790	66
14791	47
14792	18
14793	59
14794	45
14795	29
14796	74
14797	71
14798	53
14799	67
14800	37
14801	37
14802	27
14803	26
14804	44
14805	38
14806	49
14807	38
14808	32
14809	39
14810	7
14811	27
14812	22
14813	21
14814	29
14815	11
14816	9
14817	65
14818	61
14819	32
14820	26
14821	42
14822	41
14823	38
14824	30
14825	33
14826	30
14827	48
14828	36
14829	45
14830	50
14831	4
14832	43
14833	34
14834	34
14835	22
14836	68
14837	75
14838	65
14839	70
14840	67
14841	78
14842	56
14843	63
14844	64
14845	43
14846	39
14847	31
14848	20
14849	2
14850	68
14851	56
14852	47
14853	47
14854	3
14855	19
14856	26
14857	14
14858	2
14859	2
14860	35
14861	38
14862	69
14863	40
14864	60
14865	65
14866	67
14867	47
14868	42
14869	3
14870	32
14871	69
14872	74
14873	45
14874	46
14875	49
14876	47
14877	70
14878	54
14879	63
14880	65
14881	67
14882	71
14883	61
14884	38
14885	66
14886	43
14887	49
14888	42
14889	36
14890	39
14891	39
14892	76
14893	65
14894	72
14895	82
14896	59
14897	60
14898	68
14899	70
14900	45
14901	41
14902	43
14903	8
14904	54
14905	5
14906	61
14907	72
14908	8
14909	67
14910	41
14911	69
14912	63
14913	7
14914	72
14915	30
14916	67
14917	47
14918	22
14919	70
14920	42
14921	21
14922	72
14923	52
14924	26
14925	73
14926	47
14927	16
14928	50
14929	78
14930	50
14931	75
14932	53
14933	21
14934	29
14935	24
14936	27
14937	28
14938	37
14939	43
14940	72
14941	68
14942	18
14943	2
14944	18
14945	7
14946	76
14947	53
14948	23
14949	50
14950	30
14951	68
14952	69
14953	55
14954	11
14955	11
14956	67
14957	49
14958	11
14959	6
14960	8
14961	6
14962	5
14963	31
14964	37
14965	25
14966	26
14967	23
14968	32
14969	11
14970	29
14971	8
14972	50
14973	49
14974	14
14975	23
14976	44
14977	8
14978	2
14979	2
14980	16
14981	8
14982	2
14983	12
14984	5
14985	3
14986	16
14987	40
14988	57
14989	72
14990	65
14991	80
14992	51
14993	39
14994	23
14995	17
14996	43
14997	4
14998	32
14999	6
15000	19
15001	3
15002	2
15003	3
15004	4
15005	2
15006	6
15007	5
15008	38
15009	13
15010	2
15011	31
15012	16
15013	29
15014	30
15015	14
15016	2
15017	15
15018	9
15019	3
15020	2
15021	13
15022	2
15023	16
15024	28
15025	6
15026	26
15027	2
15028	2
15029	18
15030	3
15031	2
15032	2
15033	3
15034	9
15035	4
15036	13
15037	13
15038	2
15039	12
15040	14
15041	14
15042	13
15043	41
15044	37
15045	27
15046	26
15047	21
15048	31
15049	35
15050	59
15051	13
15052	30
15053	49
15054	32
15055	25
15056	20
15057	50
15058	38
15059	8
15060	6
15061	6
15062	11
15063	8
15064	14
15065	14
15066	14
15067	15
15068	14
15069	13
15070	19
15071	18
15072	19
15073	23
15074	18
15075	15
15076	15
15077	8
15078	15
15079	14
15080	16
15081	13
15082	17
15083	13
15084	23
15085	19
15086	18
15087	15
15088	16
15089	18
15090	15
15091	15
15092	11
15093	15
15094	17
15095	21
15096	19
15097	18
15098	13
15099	17
15100	17
15101	17
15102	17
15103	18
15104	19
15105	18
15106	12
15107	20
15108	18
15109	20
15110	19
15111	15
15112	10
15113	12
15114	14
15115	17
15116	16
15117	17
15118	21
15119	15
15120	19
15121	11
15122	20
15123	14
15124	19
15125	18
15126	14
15127	13
15128	14
15129	7
15130	22
15131	9
15132	8
15133	11
15134	9
15135	10
15136	12
15137	15
15138	15
15139	19
15140	13
15141	21
15142	10
15143	13
15144	17
15145	13
15146	17
15147	8
15148	16
15149	11
15150	14
15151	20
15152	7
15153	12
15154	15
15155	16
15156	19
15157	16
15158	14
15159	14
15160	7
15161	17
15162	16
15163	15
15164	17
15165	10
15166	18
15167	15
15168	18
15169	17
15170	19
15171	9
15172	15
15173	22
15174	14
15175	18
15176	14
15177	13
15178	10
15179	11
15180	9
15181	12
15182	10
15183	13
15184	11
15185	22
15186	14
15187	9
15188	12
15189	5
15190	12
15191	7
15192	15
15193	7
15194	12
15195	8
15196	10
15197	21
15198	8
15199	11
15200	5
15201	9
15202	6
15203	9
15204	8
15205	10
15206	12
15207	21
15208	9
15209	5
15210	7
15211	2
15212	2
15213	14
15214	9
15215	10
15216	9
15217	19
15218	11
15219	7
15220	10
15221	10
15222	10
15223	3
15224	12
15225	6
15226	11
15227	23
15228	6
15229	4
15230	7
15231	6
15232	6
15233	9
15234	2
15235	8
15236	14
15237	10
15238	21
15239	7
15240	11
15241	3
15242	8
15243	4
15244	7
15245	6
15246	12
15247	8
15248	3
15249	14
15250	11
15251	6
15252	11
15253	5
15254	12
15255	23
15256	11
15257	7
15258	8
15259	15
15260	9
15261	5
15262	2
15263	11
15264	15
15265	3
15266	4
15267	3
15268	5
15269	3
15270	4
15271	10
15272	20
15273	13
15274	8
15275	6
15276	5
15277	7
15278	6
15279	8
15280	10
15281	9
15282	4
15283	11
15284	12
15285	3
15286	9
15287	4
15288	10
15289	9
15290	2
15291	3
15292	18
15293	10
15294	8
15295	5
15296	3
15297	2
15298	6
15299	2
15300	17
15301	11
15302	3
15303	2
15304	4
15305	9
15306	12
15307	2
15308	3
15309	2
15310	19
15311	12
15312	8
15313	5
15314	5
15315	3
15316	15
15317	5
15318	4
15319	3
15320	18
15321	5
15322	11
15323	3
15324	5
15325	13
15326	5
15327	2
15328	14
15329	2
15330	4
15331	4
15332	13
15333	4
15334	4
15335	6
15336	7
15337	9
15338	5
15339	11
15340	16
15341	6
15342	8
15343	3
15344	5
15345	6
15346	13
15347	19
15348	17
15349	16
15350	10
15351	19
15352	18
15353	9
15354	13
15355	8
15356	11
15357	12
15358	11
15359	14
15360	2
15361	14
15362	3
15363	15
15364	2
15365	16
15366	2
15367	3
15368	5
15369	2
15370	5
15371	18
15372	4
15373	9
15374	4
15375	10
15376	15
15377	14
15378	15
15379	16
15380	18
15381	13
15382	21
15383	14
15384	9
15385	12
15386	16
15387	5
15388	2
15389	9
15390	14
15391	4
15392	4
15393	3
15394	6
15395	4
15396	18
15397	3
15398	2
15399	12
15400	11
15401	12
15402	14
15403	13
15404	13
15405	17
15406	15
15407	14
15408	13
15409	9
15410	20
15411	14
15412	8
15413	12
15414	4
15415	11
15416	10
15417	10
15418	14
15419	9
15420	4
15421	7
15422	3
15423	6
15424	9
15425	6
15426	7
15427	11
15428	14
15429	12
15430	15
15431	9
15432	12
15433	10
15434	14
15435	12
15436	13
15437	14
15438	18
15439	12
15440	12
15441	13
15442	5
15443	2
15444	3
15445	5
15446	11
15447	16
15448	4
15449	15
15450	15
15451	7
15452	14
15453	12
15454	6
15455	17
15456	7
15457	5
15458	3
15459	12
15460	5
15461	12
15462	4
15463	10
15464	3
15465	7
15466	12
15467	14
15468	14
15469	9
15470	14
15471	8
15472	10
15473	14
15474	14
15475	10
15476	10
15477	14
15478	10
15479	20
15480	7
15481	2
15482	3
15483	14
15484	2
15485	4
15486	4
15487	5
15488	7
15489	12
15490	14
15491	13
15492	15
15493	11
15494	15
15495	16
15496	12
15497	6
15498	13
15499	11
15500	18
15501	12
15502	8
15503	3
15504	4
15505	5
15506	5
15507	15
15508	4
15509	9
15510	21
15511	10
15512	10
15513	12
15514	16
15515	20
15516	12
15517	9
15518	15
15519	7
15520	12
15521	12
15522	10
15523	10
15524	14
15525	11
15526	12
15527	10
15528	8
15529	10
15530	16
15531	11
15532	10
15533	14
15534	16
15535	14
15536	8
15537	16
15538	12
15539	9
15540	16
15541	7
15542	14
15543	13
15544	13
15545	16
15546	9
15547	19
15548	11
15549	8
15550	17
15551	15
15552	11
15553	12
15554	8
15555	16
15556	7
15557	12
15558	9
15559	17
15560	13
15561	6
15562	14
15563	11
15564	18
15565	3
15566	12
15567	4
15568	16
15569	10
15570	11
15571	14
15572	9
15573	13
15574	16
15575	9
15576	17
15577	12
15578	8
15579	15
15580	7
15581	15
15582	9
15583	9
15584	22
15585	7
15586	12
15587	13
15588	16
15589	8
15590	14
15591	10
15592	12
15593	16
15594	9
15595	11
15596	14
15597	16
15598	10
15599	11
15600	6
15601	14
15602	9
15603	13
15604	10
15605	14
15606	9
15607	11
15608	20
15609	10
15610	12
15611	14
15612	16
15613	8
15614	13
15615	17
15616	12
15617	10
15618	10
15619	12
15620	13
15621	13
15622	14
15623	14
15624	16
15625	9
15626	13
15627	14
15628	11
15629	3
15630	8
15631	13
15632	8
15633	12
15634	8
15635	6
15636	17
15637	13
15638	14
15639	13
15640	5
15641	10
15642	8
15643	10
15644	6
15645	15
15646	5
15647	19
15648	23
15649	9
15650	7
15651	15
15652	3
15653	14
15654	3
15655	11
15656	2
15657	7
15658	9
15659	23
15660	9
15661	15
15662	10
15663	3
15664	9
15665	4
15666	12
15667	10
15668	22
15669	10
15670	5
15671	6
15672	9
15673	17
15674	9
15675	14
15676	5
15677	11
15678	10
15679	22
15680	10
15681	13
15682	10
15683	7
15684	15
15685	8
15686	6
15687	12
15688	9
15689	11
15690	20
15691	12
15692	9
15693	14
15694	6
15695	13
15696	6
15697	12
15698	6
15699	13
15700	9
15701	2
15702	2
15703	2
15704	4
15705	4
15706	2
15707	20
15708	2
15709	3
15710	2
15711	13
15712	9
15713	13
15714	13
15715	13
15716	14
15717	16
15718	15
15719	4
15720	17
15721	5
15722	13
15723	11
15724	16
15725	11
15726	14
15727	3
15728	2
15729	5
15730	5
15731	18
15732	5
15733	13
15734	10
15735	14
15736	5
15737	13
15738	17
15739	14
15740	10
15741	15
15742	10
15743	23
15744	10
15745	12
15746	5
15747	16
15748	2
15749	5
15750	5
15751	10
15752	16
15753	10
15754	16
15755	16
15756	12
15757	13
15758	9
15759	13
15760	8
15761	21
15762	17
15763	19
15764	16
15765	18
15766	16
15767	13
15768	19
15769	16
15770	23
15771	16
15772	23
15773	61
15774	53
15775	58
15776	49
15777	65
15778	51
15779	69
15780	50
15781	65
15782	53
15783	68
15784	52
15785	64
15786	43
15787	65
15788	69
15789	62
15790	61
15791	63
15792	62
15793	54
15794	63
15795	64
15796	58
15797	56
15798	60
15799	47
15800	64
15801	51
15802	64
15803	38
15804	45
15805	13
15806	6
15807	10
15808	5
15809	12
15810	7
15811	6
15812	10
15813	7
15814	9
15815	6
15816	13
15817	7
15818	11
15819	6
15820	8
15821	6
15822	8
15823	4
15824	10
15825	9
15826	8
15827	5
15828	7
15829	7
15830	7
15831	9
15832	11
15833	14
15834	13
15835	4
15836	6
15837	9
15838	22
15839	7
15840	7
15841	9
15842	7
15843	9
15844	6
15845	8
15846	3
15847	6
15848	16
15849	8
15850	9
15851	9
15852	18
15853	5
15854	7
15855	10
15856	5
15857	8
15858	8
15859	16
15860	8
15861	8
15862	2
15863	6
15864	7
15865	5
15866	4
15867	5
15868	5
15869	9
15870	9
15871	10
15872	5
15873	8
15874	14
15875	5
15876	5
15877	5
15878	6
15879	5
15880	9
15881	5
15882	6
15883	8
15884	4
15885	16
15886	12
15887	8
15888	8
15889	4
15890	15
15891	10
15892	8
15893	6
15894	9
15895	9
15896	7
15897	6
15898	9
15899	5
15900	8
15901	8
15902	11
15903	9
15904	6
15905	4
15906	2
15907	5
15908	2
15909	5
15910	7
15911	5
15912	8
15913	4
15914	9
15915	5
15916	10
15917	12
15918	9
15919	4
15920	7
15921	3
15922	6
15923	7
15924	6
15925	4
15926	5
15927	7
15928	5
15929	4
15930	8
15931	6
15932	6
15933	6
15934	5
15935	4
15936	3
15937	4
15938	12
15939	13
15940	2
15941	13
15942	6
15943	6
15944	8
15945	5
15946	5
15947	7
15948	4
15949	12
15950	7
15951	5
15952	9
15953	8
15954	3
15955	5
15956	6
15957	7
15958	7
15959	5
15960	17
15961	11
15962	3
15963	6
15964	8
15965	5
15966	5
15967	6
15968	5
15969	17
15970	4
15971	7
15972	4
15973	4
15974	6
15975	7
15976	5
15977	6
15978	3
15979	4
15980	14
15981	5
15982	9
15983	4
15984	7
15985	4
15986	3
15987	4
15988	8
15989	8
15990	8
15991	6
15992	6
15993	5
15994	6
15995	5
15996	9
15997	11
15998	6
15999	2
16000	7
16001	5
16002	10
16003	6
16004	4
16005	8
16006	9
16007	5
16008	2
16009	9
16010	4
16011	6
16012	2
16013	4
16014	4
16015	10
16016	20
16017	4
16018	8
16019	8
16020	6
16021	6
16022	2
16023	12
16024	5
16025	5
16026	16
16027	5
16028	4
16029	3
16030	2
16031	2
16032	2
16033	2
16034	7
16035	5
16036	10
16037	2
16038	8
16039	3
16040	2
16041	3
16042	11
16043	6
16044	3
16045	6
16046	8
16047	5
16048	8
16049	2
16050	4
16051	4
16052	14
16053	7
16054	7
16055	5
16056	4
16057	4
16058	3
16059	4
16060	15
16061	3
16062	4
16063	9
16064	3
16065	6
16066	3
16067	6
16068	19
16069	8
16070	2
16071	5
16072	3
16073	7
16074	4
16075	5
16076	5
16077	5
16078	6
16079	7
16080	5
16081	3
16082	2
16083	5
16084	4
16085	2
16086	3
16087	2
16088	12
16089	3
16090	3
16091	2
16092	7
16093	8
16094	2
16095	2
16096	6
16097	5
16098	5
16099	8
16100	7
16101	4
16102	6
16103	4
16104	5
16105	5
16106	5
16107	3
16108	5
16109	2
16110	6
16111	7
16112	2
16113	3
16114	3
16115	6
16116	3
16117	2
16118	5
16119	4
16120	3
16121	11
16122	4
16123	4
16124	4
16125	4
16126	6
16127	6
16128	6
16129	5
16130	5
16131	6
16132	3
16133	5
16134	3
16135	2
16136	2
16137	5
16138	6
16139	3
16140	8
16141	6
16142	4
16143	6
16144	5
16145	4
16146	11
16147	3
16148	4
16149	2
16150	7
16151	4
16152	3
16153	4
16154	6
16155	16
16156	5
16157	2
16158	2
16159	3
16160	2
16161	4
16162	4
16163	2
16164	7
16165	5
16166	2
16167	6
16168	7
16169	4
16170	8
16171	5
16172	7
16173	4
16174	4
16175	7
16176	7
16177	10
16178	5
16179	5
16180	4
16181	5
16182	5
16183	3
16184	2
16185	8
16186	15
16187	3
16188	5
16189	10
16190	3
16191	6
16192	9
16193	4
16194	9
16195	3
16196	4
16197	2
16198	3
16199	5
16200	10
16201	10
16202	13
16203	20
16204	4
16205	6
16206	3
16207	4
16208	2
16209	6
16210	6
16211	10
16212	2
16213	2
16214	4
16215	4
16216	4
16217	8
16218	5
16219	5
16220	8
16221	5
16222	8
16223	3
16224	2
16225	2
16226	3
16227	3
16228	8
16229	6
16230	2
16231	2
16232	4
16233	7
16234	3
16235	7
16236	11
16237	4
16238	5
16239	7
16240	7
16241	3
16242	6
16243	6
16244	5
16245	11
16246	3
16247	3
16248	3
16249	6
16250	3
16251	11
16252	2
16253	9
16254	5
16255	8
16256	3
16257	7
16258	8
16259	6
16260	3
16261	7
16262	2
16263	7
16264	4
16265	6
16266	8
16267	5
16268	4
16269	2
16270	10
16271	2
16272	7
16273	7
16274	5
16275	7
16276	4
16277	2
16278	2
16279	4
16280	4
16281	3
16282	3
16283	9
16284	5
16285	2
16286	2
16287	11
16288	3
16289	6
16290	3
16291	4
16292	3
16293	2
16294	5
16295	3
16296	10
16297	4
16298	6
16299	4
16300	4
16301	6
16302	4
16303	9
16304	2
16305	2
16306	3
16307	3
16308	2
16309	5
16310	9
16311	4
16312	5
16313	6
16314	10
16315	4
16316	3
16317	4
16318	5
16319	7
16320	3
16321	15
16322	11
16323	9
16324	10
16325	11
16326	12
16327	7
16328	5
16329	6
16330	11
16331	6
16332	9
16333	9
16334	11
16335	8
16336	10
16337	6
16338	8
16339	11
16340	6
16341	5
16342	6
16343	9
16344	12
16345	11
16346	7
16347	9
16348	8
16349	7
16350	7
16351	8
16352	11
16353	8
16354	5
16355	4
16356	3
16357	3
16358	3
16359	2
16360	2
16361	3
16362	3
16363	2
16364	3
16365	2
16366	3
16367	2
16368	2
16369	2
16370	5
16371	2
16372	3
16373	2
16374	2
16375	2
16376	2
16377	2
16378	4
16379	2
16380	4
16381	2
16382	3
16383	2
16384	2
16385	2
16386	2
16387	2
16388	3
16389	2
16390	2
16391	2
16392	3
16393	3
16394	3
16395	3
16396	4
16397	5
16398	3
16399	3
16400	7
16401	4
16402	6
16403	3
16404	7
16405	4
16406	3
16407	7
16408	2
16409	3
16410	3
16411	2
16412	3
16413	6
16414	2
16415	9
16416	3
16417	6
16418	2
16419	8
16420	7
16421	4
16422	3
16423	8
16424	6
16425	3
16426	2
16427	5
16428	3
16429	3
16430	3
16431	4
16432	3
16433	6
16434	3
16435	4
16436	3
16437	4
16438	3
16439	3
16440	4
16441	3
16442	3
16443	2
16444	2
16445	3
16446	5
16447	3
16448	7
16449	3
16450	2
16451	7
16452	4
16453	7
16454	4
16455	7
16456	8
16457	4
16458	3
16459	3
16460	2
16461	3
16462	2
16463	6
16464	3
16465	4
16466	2
16467	3
16468	3
16469	3
16470	2
16471	3
16472	4
16473	3
16474	4
16475	3
16476	2
16477	2
16478	2
16479	2
16480	5
16481	3
16482	3
16483	2
16484	5
16485	2
16486	2
16487	3
16488	3
16489	3
16490	2
16491	4
16492	3
16493	3
16494	3
16495	2
16496	2
16497	2
16498	3
16499	2
16500	2
16501	3
16502	3
16503	5
16504	3
16505	3
16506	2
16507	2
16508	2
16509	4
16510	2
16511	2
16512	2
16513	2
16514	2
16515	2
16516	2
16517	3
16518	7
16519	2
16520	3
16521	2
16522	2
16523	2
16524	2
16525	3
16526	7
16527	3
16528	3
16529	2
16530	3
16531	2
16532	2
16533	2
16534	3
16535	4
16536	7
16537	2
16538	3
16539	2
16540	3
16541	3
16542	3
16543	2
16544	2
16545	2
16546	2
16547	2
16548	2
16549	2
16550	4
16551	3
16552	2
16553	3
16554	4
16555	2
16556	2
16557	3
16558	2
16559	2
16560	2
16561	3
16562	3
16563	2
16564	2
16565	3
16566	2
16567	2
16568	2
16569	2
16570	3
16571	2
16572	4
16573	3
16574	3
16575	2
16576	2
16577	2
16578	3
16579	3
16580	2
16581	3
16582	2
16583	3
16584	2
16585	2
16586	2
16587	2
16588	2
16589	2
16590	4
16591	2
16592	2
16593	2
16594	2
16595	2
16596	2
16597	31
16598	3
16599	2
16600	3
16601	3
16602	3
16603	3
16604	3
16605	2
16606	7
16607	8
16608	5
16609	4
16610	3
16611	5
16612	3
16613	2
16614	3
16615	5
16616	5
16617	2
16618	5
16619	3
16620	3
16621	3
16622	3
16623	3
16624	3
16625	3
16626	4
16627	3
16628	3
16629	4
16630	3
16631	3
16632	3
16633	2
16634	2
16635	2
16636	3
16637	2
16638	4
16639	3
16640	3
16641	3
16642	4
16643	3
16644	3
16645	2
16646	3
16647	3
16648	3
16649	5
16650	4
16651	2
16652	3
16653	3
16654	8
16655	3
16656	5
16657	4
16658	3
16659	4
16660	3
16661	3
16662	3
16663	6
16664	2
16665	4
16666	5
16667	4
16668	4
16669	2
16670	2
16671	2
16672	2
16673	7
16674	6
16675	2
16676	37
16677	43
16678	20
16679	14
16680	38
16681	24
16682	18
16683	27
16684	57
16685	50
16686	28
16687	21
16688	31
16689	38
16690	24
16691	32
16692	24
16693	34
16694	20
16695	35
16696	25
16697	30
16698	18
16699	33
16700	22
16701	32
16702	27
16703	3
16704	27
16705	25
16706	38
16707	24
16708	24
16709	2
16710	14
16711	28
16712	4
16713	24
16714	18
16715	28
16716	32
16717	26
16718	36
16719	26
16720	27
16721	22
16722	33
16723	25
16724	33
16725	38
16726	26
16727	29
16728	30
16729	34
16730	31
16731	36
16732	25
16733	28
16734	28
16735	23
16736	36
16737	30
16738	35
16739	26
16740	35
16741	20
16742	34
16743	29
16744	38
16745	25
16746	40
16747	32
16748	41
16749	31
16750	41
16751	31
16752	41
16753	30
16754	35
16755	33
16756	39
16757	29
16758	38
16759	28
16760	35
16761	31
16762	36
16763	28
16764	41
16765	32
16766	34
16767	28
16768	36
16769	27
16770	36
16771	28
16772	36
16773	29
16774	33
16775	28
16776	39
16777	39
16778	29
16779	33
16780	25
16781	35
16782	28
16783	28
16784	36
16785	28
16786	34
16787	26
16788	31
16789	22
16790	34
16791	27
16792	30
16793	38
16794	26
16795	33
16796	22
16797	33
16798	20
16799	2
16800	32
16801	21
16802	38
16803	29
16804	27
16805	31
16806	23
16807	34
16808	33
16809	35
16810	22
16811	31
16812	23
16813	35
16814	23
16815	6
16816	3
16817	25
16818	22
16819	43
16820	41
16821	8
16822	24
16823	31
16824	19
16825	75
16826	51
16827	2
16828	65
16829	65
16830	66
16831	47
16832	65
16833	66
16834	65
16835	62
16836	67
16837	59
16838	63
16839	55
16840	65
16841	61
16842	64
16843	38
16844	61
16845	48
16846	59
16847	59
16848	57
16849	68
16850	52
16851	61
16852	58
16853	66
16854	22
16855	16
16856	23
16857	21
16858	25
16859	2
16860	4
16861	39
16862	33
16863	20
16864	34
16865	4
16866	4
16867	33
16868	26
16869	31
16870	30
16871	30
16872	3
16873	5
16874	31
16875	32
16876	32
16877	34
16878	4
16879	35
16880	2
16881	37
16882	30
16883	32
16884	29
16885	3
16886	2
16887	34
16888	33
16889	2
16890	4
16891	35
16892	30
16893	34
16894	34
16895	3
16896	4
16897	27
16898	33
16899	29
16900	31
16901	30
16902	2
16903	2
16904	30
16905	37
16906	30
16907	34
16908	2
16909	3
16910	27
16911	30
16912	29
16913	34
16914	32
16915	2
16916	32
16917	35
16918	25
16919	3
16920	31
16921	5
16922	33
16923	29
16924	37
16925	25
16926	3
16927	3
16928	28
16929	34
16930	30
16931	30
16932	2
16933	6
16934	26
16935	34
16936	31
16937	30
16938	3
16939	6
16940	35
16941	35
16942	35
16943	38
16944	4
16945	6
16946	38
16947	35
16948	35
16949	37
16950	3
16951	5
16952	41
16953	34
16954	29
16955	38
16956	3
16957	5
16958	34
16959	37
16960	34
16961	37
16962	3
16963	5
16964	40
16965	35
16966	34
16967	28
16968	36
16969	3
16970	6
16971	40
16972	32
16973	31
16974	36
16975	4
16976	4
16977	37
16978	42
16979	36
16980	34
16981	31
16982	4
16983	2
16984	40
16985	34
16986	33
16987	31
16988	29
16989	3
16990	2
16991	41
16992	32
16993	31
16994	27
16995	2
16996	2
16997	37
16998	36
16999	33
