,mmsi,ground_truth,prediction,probability
1728,258725000_1_2022-09-18 19:20:51,"(121, 124)","(121, 118)",0.896
1729,258725000_6_2022-09-19 15:10:00,"(692, 693)","(692, 693)",0.954
1730,258725000_6_2022-09-19 15:10:00,"(277, 275)","(277, 275)",0.954
1731,258763000_0_2022-09-02 02:09:50,"(75, 74)","(75, 74)",1.0
1732,258763000_4_2022-09-02 13:20:14,"(441, 427)","(441, 427)",1.0
1733,258763000_4_2022-09-02 13:20:14,"(186, 16)","(186, 16)",1.0
1734,258763000_7_2022-09-03 13:53:40,"(644, 639)","(644, 639)",1.0
1735,258812000_0_2022-09-15 11:22:11,"(158, 15)","(158, 15)",1.0
1736,258812000_7_2022-09-17 11:04:26,"(655, 650)","(655, 652)",0.971
1737,258829000_0_2022-09-14 19:24:50,"(432, 383)","(432, 383)",1.0
1738,258829000_12_2022-09-28 20:50:31,"(708, 683)","(708, 683)",1.0
1739,258829000_6_2022-09-15 17:25:03,"(738, 737)","(738, 737)",1.0
1740,258829000_6_2022-09-15 17:25:03,"(663, 661)","(663, 661)",0.753
1741,258829000_7_2022-09-28 00:13:51,"(475, 472)","(475, 473)",0.628
1742,258829000_7_2022-09-28 00:13:51,"(393, 463)","(393, 463)",1.0
1743,258879000_0_2022-09-03 01:40:35,"(5, 482)","(5, 7)",0.984
1744,258879000_7_2022-09-03 18:05:22,"(683, 647)","(683, 647)",0.989
1745,259000790_4_2022-09-15 07:07:45,"(486, 391)","(486, 478)",0.998
1746,259000790_7_2022-09-16 18:21:40,"(417, 424)","(417, 424)",1.0
1747,259017000_0_2022-09-17 14:07:34,"(475, 473)","(475, 473)",0.613
1748,259017000_7_2022-09-18 20:22:17,"(634, 619)","(634, 619)",0.999
1749,259101000_0_2022-09-16 14:20:21,"(102, 101)","(102, 101)",1.0
1750,259143000_12_2022-09-09 08:35:01,"(527, 526)","(527, 537)",0.639
1751,259143000_13_2022-09-24 22:01:15,"(456, 457)","(456, 457)",1.0
1752,259143000_15_2022-09-25 17:55:21,"(537, 536)","(537, 536)",0.679
1753,259143000_1_2022-09-07 01:11:02,"(428, 429)","(428, 429)",1.0
1754,259222000_0_2022-09-02 04:27:18,"(443, 498)","(443, 449)",1.0
1755,259222000_0_2022-09-02 04:27:18,"(541, 495)","(541, 540)",0.938
1756,259222000_10_2022-09-12 04:22:07,"(142, 143)","(142, 143)",0.758
1757,259222000_12_2022-09-14 04:30:05,"(474, 472)","(474, 475)",0.537
1758,259222000_12_2022-09-14 04:30:05,"(409, 463)","(409, 393)",0.712
1759,259222000_13_2022-09-14 11:59:13,"(671, 612)","(671, 612)",0.942
1760,259222000_14_2022-09-16 04:48:32,"(449, 465)","(449, 465)",0.506
1761,259222000_14_2022-09-16 04:48:32,"(461, 512)","(461, 462)",0.997
1762,259222000_15_2022-09-16 12:15:16,"(633, 663)","(633, 605)",0.502
1763,259222000_16_2022-09-18 04:25:00,"(10, 294)","(10, 294)",1.0
1764,259222000_16_2022-09-18 04:25:00,"(512, 602)","(512, 602)",1.0
1765,259222000_17_2022-09-18 11:52:51,"(616, 653)","(616, 653)",1.0
1766,259222000_18_2022-09-20 04:22:42,"(294, 279)","(294, 279)",1.0
1767,259222000_19_2022-09-20 12:23:14,"(685, 701)","(685, 701)",1.0
1768,259222000_1_2022-09-02 11:52:19,"(685, 701)","(685, 701)",0.999
1769,259222000_1_2022-09-02 11:52:19,"(620, 618)","(620, 618)",1.0
1770,259222000_20_2022-09-22 04:15:34,"(129, 5)","(129, 5)",1.0
1771,259222000_21_2022-09-22 12:04:22,"(706, 702)","(706, 702)",1.0
1772,259222000_22_2022-09-24 04:18:47,"(306, 298)","(306, 305)",1.0
1773,259222000_23_2022-09-24 12:01:30,"(735, 744)","(735, 744)",1.0
1774,259222000_23_2022-09-24 12:01:30,"(635, 654)","(635, 654)",0.963
1775,259222000_24_2022-09-26 04:15:01,"(117, 116)","(117, 123)",1.0
1776,259222000_25_2022-09-26 12:09:53,"(703, 687)","(703, 696)",1.0
1777,259222000_26_2022-09-28 04:17:57,"(455, 418)","(455, 418)",0.99
1778,259222000_26_2022-09-28 04:17:57,"(4, 125)","(4, 0)",1.0
1779,259222000_27_2022-09-28 11:59:43,"(692, 693)","(692, 693)",0.959
1780,259222000_28_2022-09-30 04:20:43,"(455, 392)","(455, 418)",0.994
1781,259222000_28_2022-09-30 04:20:43,"(410, 468)","(410, 468)",0.98
1782,259222000_29_2022-09-30 12:04:31,"(683, 647)","(683, 647)",0.997
1783,259222000_2_2022-09-04 04:22:05,"(116, 122)","(116, 122)",0.962
1784,259222000_3_2022-09-04 12:08:38,"(704, 703)","(704, 703)",1.0
1785,259222000_3_2022-09-04 12:08:38,"(637, 634)","(637, 638)",0.991
1786,259222000_4_2022-09-06 04:21:47,"(122, 121)","(122, 121)",1.0
1787,259222000_5_2022-09-06 11:54:47,"(703, 696)","(703, 696)",0.999
1788,259222000_5_2022-09-06 11:54:47,"(619, 617)","(619, 617)",0.512
1789,259222000_6_2022-09-08 04:24:16,"(121, 118)","(121, 118)",0.907
1790,259222000_7_2022-09-08 11:51:23,"(696, 687)","(696, 687)",0.999
1791,259222000_7_2022-09-08 11:51:23,"(618, 644)","(618, 644)",0.806
1792,259222000_8_2022-09-10 04:23:38,"(146, 141)","(146, 142)",0.967
1793,259222000_9_2022-09-10 12:19:12,"(691, 692)","(691, 690)",0.636
1794,259255000_0_2022-09-10 11:51:33,"(218, 485)","(218, 372)",0.147
1795,259255000_28_2022-09-13 12:57:39,"(643, 644)","(643, 644)",1.0
1796,259278000_102_2022-09-18 05:00:12,"(372, 485)","(372, 485)",1.0
1797,259278000_103_2022-09-18 08:19:12,"(571, 13)","(571, 572)",1.0
1798,259278000_105_2022-09-18 15:21:55,"(543, 546)","(543, 546)",0.858
1799,259278000_107_2022-09-19 05:08:30,"(341, 344)","(341, 344)",0.993
1800,259278000_108_2022-09-19 08:18:32,"(607, 590)","(607, 590)",0.811
1801,259278000_109_2022-09-19 11:31:46,"(453, 467)","(453, 467)",0.742
1802,259278000_110_2022-09-19 15:18:16,"(544, 545)","(544, 545)",1.0
1803,259278000_112_2022-09-20 05:07:41,"(344, 371)","(344, 359)",0.503
1804,259278000_114_2022-09-20 11:34:56,"(365, 368)","(365, 367)",1.0
1805,259278000_115_2022-09-20 15:20:26,"(569, 597)","(569, 566)",0.946
1806,259278000_117_2022-09-21 04:59:53,"(342, 327)","(342, 327)",0.982
1807,259278000_118_2022-09-21 08:18:39,"(557, 558)","(557, 559)",0.628
1808,259278000_11_2022-09-02 15:19:21,"(544, 545)","(544, 545)",1.0
1809,259278000_120_2022-09-21 15:19:28,"(609, 590)","(609, 607)",0.851
1810,259278000_122_2022-09-22 08:20:02,"(581, 550)","(581, 570)",0.626
1811,259278000_123_2022-09-22 11:31:03,"(364, 338)","(364, 363)",0.992
1812,259278000_124_2022-09-22 15:19:55,"(564, 567)","(564, 565)",0.997
1813,259278000_126_2022-09-23 05:07:14,"(490, 380)","(490, 380)",1.0
1814,259278000_128_2022-09-23 11:36:17,"(340, 341)","(340, 341)",0.841
1815,259278000_129_2022-09-23 15:19:37,"(554, 557)","(554, 557)",1.0
1816,259278000_132_2022-09-24 08:20:18,"(585, 586)","(585, 586)",0.999
1817,259278000_133_2022-09-24 11:40:08,"(355, 348)","(355, 348)",0.993
1818,259278000_134_2022-09-24 15:22:10,"(559, 564)","(559, 564)",1.0
1819,259278000_137_2022-09-25 08:18:44,"(586, 581)","(586, 581)",0.998
1820,259278000_138_2022-09-25 11:39:14,"(340, 335)","(340, 341)",0.833
1821,259278000_139_2022-09-25 15:21:29,"(568, 571)","(568, 571)",1.0
1822,259278000_142_2022-09-26 08:16:40,"(563, 534)","(563, 534)",0.998
1823,259278000_143_2022-09-26 11:30:31,"(453, 467)","(453, 467)",0.774
1824,259278000_147_2022-09-27 05:00:53,"(371, 485)","(371, 372)",0.989
1825,259278000_149_2022-09-27 11:33:53,"(377, 366)","(377, 366)",1.0
1826,259278000_14_2022-09-03 04:56:11,"(359, 485)","(359, 372)",0.999
1827,259278000_152_2022-09-28 05:08:01,"(435, 434)","(435, 434)",1.0
1828,259278000_153_2022-09-28 08:21:32,"(555, 557)","(555, 557)",1.0
1829,259278000_155_2022-09-28 15:21:44,"(548, 575)","(548, 575)",1.0
1830,259278000_157_2022-09-29 05:13:33,"(343, 344)","(343, 344)",1.0
1831,259278000_159_2022-09-29 11:26:21,"(414, 439)","(414, 439)",0.998
1832,259278000_15_2022-09-03 08:18:14,"(544, 545)","(544, 545)",1.0
1833,259278000_160_2022-09-29 15:19:10,"(590, 554)","(590, 554)",1.0
1834,259278000_162_2022-09-30 08:18:27,"(597, 563)","(597, 539)",0.353
1835,259278000_163_2022-09-30 11:35:30,"(340, 335)","(340, 341)",0.844
1836,259278000_164_2022-09-30 15:21:28,"(555, 557)","(555, 557)",1.0
1837,259278000_17_2022-09-03 15:19:12,"(578, 585)","(578, 585)",0.992
1838,259278000_20_2022-09-04 04:59:06,"(367, 370)","(367, 369)",0.969
1839,259278000_21_2022-09-04 08:17:47,"(552, 544)","(552, 544)",0.885
1840,259278000_22_2022-09-04 11:29:53,"(486, 478)","(486, 478)",1.0
1841,259278000_26_2022-09-05 05:00:44,"(375, 378)","(375, 378)",1.0
1842,259278000_27_2022-09-05 08:17:15,"(581, 550)","(581, 570)",0.574
1843,259278000_28_2022-09-05 11:26:37,"(356, 348)","(356, 342)",0.883
1844,259278000_29_2022-09-05 15:19:26,"(555, 557)","(555, 557)",1.0
1845,259278000_2_2022-09-01 05:00:22,"(391, 386)","(391, 386)",0.573
1846,259278000_33_2022-09-06 08:18:32,"(583, 581)","(583, 581)",1.0
1847,259278000_34_2022-09-06 11:34:41,"(370, 369)","(370, 369)",0.996
1848,259278000_35_2022-09-06 15:20:31,"(543, 547)","(543, 546)",0.865
1849,259278000_38_2022-09-07 05:01:03,"(371, 485)","(371, 372)",0.985
1850,259278000_3_2022-09-01 08:17:56,"(586, 581)","(586, 581)",1.0
1851,259278000_40_2022-09-07 11:28:53,"(439, 438)","(439, 438)",1.0
1852,259278000_41_2022-09-07 15:20:36,"(544, 545)","(544, 545)",1.0
1853,259278000_44_2022-09-08 05:00:08,"(391, 386)","(391, 386)",0.549
1854,259278000_45_2022-09-08 08:19:15,"(13, 47)","(13, 47)",1.0
1855,259278000_47_2022-09-08 15:19:35,"(573, 542)","(573, 597)",0.982
1856,259278000_4_2022-09-01 11:31:31,"(356, 348)","(356, 342)",0.872
1857,259278000_50_2022-09-09 05:01:09,"(340, 335)","(340, 341)",0.845
1858,259278000_51_2022-09-09 08:19:02,"(567, 568)","(567, 568)",1.0
1859,259278000_53_2022-09-09 15:20:14,"(553, 545)","(553, 544)",0.999
1860,259278000_56_2022-09-10 04:59:13,"(486, 391)","(486, 478)",0.998
1861,259278000_57_2022-09-10 08:19:03,"(571, 572)","(571, 572)",1.0
1862,259278000_59_2022-09-10 15:19:01,"(573, 542)","(573, 597)",0.98
1863,259278000_5_2022-09-01 15:19:40,"(609, 590)","(609, 607)",0.849
1864,259278000_62_2022-09-11 05:02:47,"(391, 453)","(391, 386)",0.552
1865,259278000_64_2022-09-11 11:33:48,"(375, 378)","(375, 378)",1.0
1866,259278000_65_2022-09-11 15:32:22,"(458, 548)","(458, 548)",1.0
1867,259278000_68_2022-09-12 05:02:41,"(486, 391)","(486, 478)",1.0
1868,259278000_69_2022-09-12 08:18:46,"(568, 571)","(568, 571)",1.0
1869,259278000_71_2022-09-12 15:17:45,"(563, 534)","(563, 534)",0.996
1870,259278000_74_2022-09-13 05:01:12,"(344, 359)","(344, 359)",0.528
1871,259278000_75_2022-09-13 08:19:47,"(13, 47)","(13, 47)",1.0
1872,259278000_77_2022-09-13 15:18:59,"(548, 575)","(548, 575)",1.0
1873,259278000_79_2022-09-14 04:59:34,"(346, 364)","(346, 364)",0.999
1874,259278000_80_2022-09-14 08:24:08,"(554, 557)","(554, 557)",1.0
1875,259278000_82_2022-09-14 15:19:31,"(546, 547)","(546, 547)",0.78
1876,259278000_85_2022-09-15 05:02:34,"(338, 340)","(338, 339)",0.995
1877,259278000_86_2022-09-15 08:20:01,"(567, 568)","(567, 568)",1.0
1878,259278000_88_2022-09-15 15:19:45,"(549, 548)","(549, 575)",0.963
1879,259278000_8_2022-09-02 05:00:12,"(347, 346)","(347, 364)",0.689
1880,259278000_91_2022-09-16 05:05:24,"(390, 464)","(390, 452)",0.999
1881,259278000_93_2022-09-16 11:30:23,"(375, 377)","(375, 378)",1.0
1882,259278000_94_2022-09-16 15:23:03,"(547, 604)","(547, 604)",1.0
1883,259278000_96_2022-09-17 05:06:50,"(490, 380)","(490, 380)",1.0
1884,259278000_98_2022-09-17 11:33:26,"(343, 344)","(343, 344)",1.0
1885,259278000_9_2022-09-02 08:17:46,"(580, 570)","(580, 570)",0.999
1886,259360000_0_2022-09-09 08:51:11,"(485, 486)","(485, 486)",1.0
1887,259360000_5_2022-09-09 20:02:36,"(426, 425)","(426, 425)",1.0
1888,259402000_105_2022-09-08 12:52:48,"(769, 775)","(769, 768)",1.0
1889,259402000_10_2022-09-01 12:01:51,"(812, 813)","(812, 813)",1.0
1890,259402000_114_2022-09-09 07:32:11,"(788, 803)","(788, 802)",1.0
1891,259402000_119_2022-09-09 11:19:40,"(774, 775)","(774, 775)",1.0
1892,259402000_122_2022-09-09 13:33:17,"(802, 801)","(802, 803)",1.0
1893,259402000_127_2022-09-09 17:20:06,"(758, 773)","(758, 769)",1.0
1894,259402000_130_2022-09-11 12:04:34,"(754, 797)","(754, 780)",0.825
1895,259402000_134_2022-09-11 15:12:12,"(780, 797)","(780, 781)",1.0
1896,259402000_139_2022-09-11 18:47:31,"(734, 747)","(734, 746)",1.0
1897,259402000_143_2022-09-12 08:18:26,"(778, 752)","(778, 777)",1.0
1898,259402000_149_2022-09-12 12:48:10,"(749, 768)","(749, 758)",0.977
1899,259402000_152_2022-09-12 15:03:57,"(754, 798)","(754, 780)",0.837
1900,259402000_158_2022-09-13 07:33:58,"(755, 754)","(755, 754)",0.994
1901,259402000_161_2022-09-13 09:52:01,"(768, 773)","(768, 773)",1.0
1902,259402000_166_2022-09-13 13:38:07,"(795, 791)","(795, 794)",1.0
1903,259402000_16_2022-09-01 16:32:10,"(812, 813)","(812, 813)",1.0
1904,259402000_174_2022-09-14 07:34:35,"(756, 755)","(756, 755)",0.754
1905,259402000_178_2022-09-14 10:34:58,"(755, 754)","(755, 754)",0.995
1906,259402000_182_2022-09-14 13:37:39,"(798, 787)","(798, 796)",0.999
1907,259402000_187_2022-09-14 17:22:10,"(747, 742)","(747, 743)",0.987
1908,259402000_191_2022-09-15 08:18:11,"(751, 736)","(751, 739)",1.0
1909,259402000_196_2022-09-15 12:04:01,"(756, 754)","(756, 755)",0.779
1910,259402000_19_2022-09-02 06:02:02,"(792, 812)","(792, 793)",1.0
1911,259402000_205_2022-09-16 06:51:06,"(765, 758)","(765, 766)",1.0
1912,259402000_208_2022-09-16 09:03:54,"(782, 788)","(782, 788)",1.0
1913,259402000_211_2022-09-16 11:22:54,"(758, 773)","(758, 769)",1.0
1914,259402000_214_2022-09-16 13:35:31,"(791, 792)","(791, 792)",1.0
1915,259402000_218_2022-09-16 16:34:46,"(787, 794)","(787, 786)",1.0
1916,259402000_221_2022-09-18 11:21:45,"(777, 750)","(777, 750)",1.0
1917,259402000_224_2022-09-18 13:34:54,"(794, 792)","(794, 791)",0.74
1918,259402000_228_2022-09-18 16:35:31,"(756, 755)","(756, 755)",0.749
1919,259402000_231_2022-09-18 18:51:11,"(769, 768)","(769, 768)",1.0
1920,259402000_236_2022-09-19 09:05:21,"(756, 755)","(756, 755)",0.776
1921,259402000_23_2022-09-02 09:03:20,"(783, 788)","(783, 788)",1.0
1922,259402000_243_2022-09-19 14:20:43,"(751, 736)","(751, 739)",1.0
1923,259402000_248_2022-09-20 07:34:24,"(794, 792)","(794, 791)",0.752
1924,259402000_253_2022-09-20 11:18:13,"(749, 768)","(749, 758)",0.98
1925,259402000_259_2022-09-20 15:56:47,"(768, 774)","(768, 773)",1.0
1926,259402000_264_2022-09-21 07:34:03,"(754, 798)","(754, 780)",0.809
1927,259402000_26_2022-09-02 11:17:47,"(774, 775)","(774, 775)",1.0
1928,259402000_276_2022-09-21 16:34:54,"(798, 791)","(798, 796)",1.0
1929,259402000_284_2022-09-22 10:35:13,"(754, 795)","(754, 780)",0.835
1930,259402000_294_2022-09-23 06:04:05,"(812, 813)","(812, 813)",1.0
1931,259402000_300_2022-09-23 10:35:21,"(756, 788)","(756, 755)",0.752
1932,259402000_306_2022-09-23 15:06:27,"(794, 791)","(794, 791)",0.732
1933,259402000_312_2022-09-25 12:03:21,"(781, 798)","(781, 788)",1.0
1934,259402000_320_2022-09-25 18:03:35,"(754, 796)","(754, 780)",0.815
1935,259402000_326_2022-09-26 09:02:11,"(783, 782)","(783, 788)",1.0
1936,259402000_330_2022-09-26 12:03:21,"(795, 793)","(795, 794)",1.0
1937,259402000_336_2022-09-26 16:33:53,"(756, 781)","(756, 755)",0.773
1938,259402000_343_2022-09-27 09:52:41,"(768, 775)","(768, 773)",1.0
1939,259402000_34_2022-09-02 17:17:38,"(740, 734)","(740, 734)",1.0
1940,259402000_354_2022-09-28 06:02:54,"(779, 784)","(779, 783)",0.999
1941,259402000_357_2022-09-28 08:22:30,"(711, 718)","(711, 712)",0.956
1942,259402000_362_2022-09-28 12:05:12,"(793, 812)","(793, 812)",0.997
1943,259402000_367_2022-09-28 15:54:18,"(713, 715)","(713, 715)",0.718
1944,259402000_371_2022-09-29 06:53:07,"(734, 746)","(734, 746)",1.0
1945,259402000_376_2022-09-29 10:34:09,"(756, 755)","(756, 755)",0.764
1946,259402000_379_2022-09-29 12:55:21,"(776, 752)","(776, 752)",0.915
1947,259402000_382_2022-09-29 15:04:05,"(779, 780)","(779, 783)",1.0
1948,259402000_385_2022-09-29 17:16:28,"(741, 713)","(741, 711)",0.955
1949,259402000_390_2022-09-30 09:09:24,"(754, 784)","(754, 780)",0.837
1950,259402000_395_2022-09-30 12:49:12,"(752, 751)","(752, 736)",1.0
1951,259402000_3_2022-09-01 06:46:30,"(775, 776)","(775, 778)",1.0
1952,259402000_40_2022-09-04 13:32:41,"(812, 813)","(812, 813)",1.0
1953,259402000_45_2022-09-04 17:18:51,"(713, 716)","(713, 715)",0.701
1954,259402000_4_2022-09-01 07:32:51,"(791, 792)","(791, 792)",1.0
1955,259402000_54_2022-09-05 10:33:25,"(755, 754)","(755, 754)",0.994
1956,259402000_58_2022-09-05 13:32:34,"(799, 794)","(799, 800)",1.0
1957,259402000_63_2022-09-05 17:17:47,"(768, 773)","(768, 773)",1.0
1958,259402000_68_2022-09-06 09:02:12,"(802, 801)","(802, 803)",1.0
1959,259402000_72_2022-09-06 12:03:13,"(781, 788)","(781, 788)",1.0
1960,259402000_78_2022-09-06 16:33:18,"(791, 793)","(791, 792)",1.0
1961,259402000_82_2022-09-07 07:32:40,"(796, 795)","(796, 795)",1.0
1962,259402000_86_2022-09-07 10:33:32,"(795, 791)","(795, 794)",1.0
1963,259402000_90_2022-09-07 13:34:18,"(788, 790)","(788, 802)",1.0
1964,259402000_94_2022-09-07 16:33:27,"(795, 794)","(795, 794)",1.0
1965,259402000_9_2022-09-01 11:16:05,"(774, 775)","(774, 775)",1.0
1966,259896000_6_2022-09-18 20:07:38,"(404, 425)","(404, 426)",0.905
1967,265191000_22_2022-09-06 13:51:14,"(613, 632)","(613, 632)",0.995
1968,265191000_23_2022-09-26 18:31:22,"(428, 429)","(428, 429)",1.0
1969,265191000_23_2022-09-26 18:31:22,"(468, 481)","(468, 479)",0.993
1970,265191000_37_2022-09-29 16:00:31,"(707, 702)","(707, 702)",0.993
1971,265581970_17_2022-09-22 09:21:40,"(253, 242)","(253, 252)",1.0
1972,266258000_0_2022-09-28 18:34:21,"(306, 305)","(306, 305)",1.0
1973,266258000_0_2022-09-28 18:34:21,"(461, 462)","(461, 462)",1.0
1974,266258000_3_2022-09-30 14:59:56,"(657, 636)","(657, 656)",0.999
1975,266266000_0_2022-09-22 09:06:34,"(117, 123)","(117, 123)",0.999
1976,266266000_2_2022-09-23 05:15:21,"(687, 614)","(687, 614)",0.929
1977,266266000_2_2022-09-23 05:15:21,"(450, 458)","(450, 458)",1.0
1978,266436000_0_2022-09-05 10:05:27,"(106, 105)","(106, 105)",1.0
1979,266436000_3_2022-09-13 13:34:25,"(109, 19)","(109, 20)",0.464
1980,266436000_6_2022-09-22 11:09:41,"(133, 286)","(133, 169)",0.279
1981,266436000_8_2022-09-24 10:37:30,"(427, 420)","(427, 420)",1.0
1982,266439000_0_2022-09-27 23:08:53,"(121, 118)","(121, 118)",0.908
1983,266439000_34_2022-09-30 10:31:31,"(645, 680)","(645, 680)",1.0
1984,266465000_0_2022-09-08 14:50:54,"(190, 172)","(190, 192)",0.912
1985,266465000_0_2022-09-08 14:50:54,"(138, 137)","(138, 137)",1.0
1986,266465000_3_2022-09-09 06:39:56,"(687, 631)","(687, 614)",0.928
1987,266465000_3_2022-09-09 06:39:56,"(618, 639)","(618, 644)",0.809
1988,266469000_0_2022-09-12 14:00:14,"(418, 392)","(418, 403)",0.661
1989,266469000_8_2022-09-26 02:20:44,"(119, 228)","(119, 114)",0.987
1990,275467000_0_2022-09-05 14:12:28,"(418, 392)","(418, 403)",0.647
1991,304011027_3_2022-09-14 11:03:26,"(475, 473)","(475, 473)",0.599
1992,304011027_6_2022-09-15 16:08:43,"(499, 529)","(499, 502)",0.958
1993,304339000_0_2022-09-27 03:56:34,"(449, 474)","(449, 465)",0.541
1994,304339000_5_2022-09-28 17:37:12,"(537, 536)","(537, 536)",0.71
1995,304858000_15_2022-09-26 18:47:26,"(405, 396)","(405, 396)",1.0
1996,304858000_16_2022-09-29 02:50:28,"(443, 449)","(443, 449)",1.0
1997,304858000_21_2022-09-29 22:48:50,"(527, 537)","(527, 537)",0.607
1998,304858000_2_2022-09-19 19:51:29,"(18, 25)","(18, 25)",0.99
1999,304858000_7_2022-09-20 16:43:55,"(424, 423)","(424, 423)",1.0
2000,304858000_8_2022-09-26 04:24:53,"(24, 93)","(24, 93)",1.0
2001,304962000_1_2022-09-05 00:01:41,"(260, 258)","(260, 258)",0.508
2002,304962000_1_2022-09-05 00:01:41,"(178, 176)","(178, 176)",1.0
2003,304962000_3_2022-09-05 13:10:32,"(679, 86)","(679, 601)",0.694
2004,304962000_4_2022-09-06 09:25:49,"(535, 561)","(535, 561)",1.0
2005,305190000_0_2022-09-25 19:58:11,"(313, 454)","(313, 22)",0.883
2006,305190000_0_2022-09-25 19:58:11,"(481, 432)","(481, 432)",0.998
2007,305190000_13_2022-09-28 17:00:50,"(658, 656)","(658, 656)",1.0
2008,305224000_0_2022-09-01 19:19:27,"(280, 305)","(280, 306)",0.999
2009,305224000_14_2022-09-25 01:56:04,"(310, 322)","(310, 316)",0.558
2010,305224000_36_2022-09-27 11:41:30,"(652, 648)","(652, 648)",1.0
2011,305224000_37_2022-09-30 12:05:48,"(465, 475)","(465, 475)",0.996
2012,305322000_37_2022-09-19 19:18:51,"(431, 447)","(431, 447)",0.965
2013,305370000_0_2022-09-22 06:21:40,"(305, 299)","(305, 299)",0.567
2014,305370000_25_2022-09-26 05:20:43,"(619, 617)","(619, 617)",0.52
2015,305371000_12_2022-09-12 14:23:11,"(427, 420)","(427, 420)",1.0
2016,305371000_1_2022-09-05 22:35:35,"(24, 93)","(24, 93)",1.0
2017,305371000_28_2022-09-23 12:39:00,"(242, 247)","(242, 248)",0.892
2018,305371000_5_2022-09-11 11:47:47,"(139, 119)","(139, 119)",0.256
2019,305371000_5_2022-09-11 11:47:47,"(65, 75)","(65, 75)",1.0
2020,305509000_6_2022-09-10 21:31:02,"(525, 532)","(525, 532)",1.0
2021,305662000_0_2022-09-02 00:28:06,"(321, 322)","(321, 322)",0.994
2022,305662000_16_2022-09-16 05:31:43,"(498, 295)","(498, 295)",1.0
2023,305662000_33_2022-09-20 12:07:32,"(662, 663)","(662, 663)",1.0
2024,305662000_5_2022-09-03 19:11:59,"(537, 536)","(537, 536)",0.7
2025,305662000_6_2022-09-07 13:40:22,"(134, 198)","(134, 115)",0.195
2026,305662000_6_2022-09-07 13:40:22,"(167, 33)","(167, 168)",0.914
2027,305662000_8_2022-09-08 18:57:32,"(678, 679)","(678, 679)",0.998
2028,305773000_0_2022-09-11 08:57:01,"(519, 313)","(519, 313)",0.257
2029,305773000_0_2022-09-11 08:57:01,"(481, 432)","(481, 432)",0.996
2030,305773000_10_2022-09-18 08:55:39,"(124, 127)","(124, 126)",0.998
2031,305773000_12_2022-09-18 20:41:29,"(615, 631)","(615, 631)",0.937
2032,305773000_12_2022-09-18 20:41:29,"(618, 644)","(618, 644)",0.782
2033,305773000_13_2022-09-25 08:49:54,"(143, 147)","(143, 144)",1.0
2034,305773000_16_2022-09-25 20:34:52,"(622, 621)","(622, 621)",0.665
2035,305773000_16_2022-09-25 20:34:52,"(679, 518)","(679, 601)",0.681
2036,305773000_9_2022-09-11 21:46:19,"(653, 662)","(653, 662)",0.976
2037,305979000_0_2022-09-05 06:02:36,"(455, 418)","(455, 418)",0.987
2038,305979000_0_2022-09-05 06:02:36,"(143, 147)","(143, 144)",0.996
2039,305979000_1_2022-09-06 07:13:50,"(700, 699)","(700, 699)",1.0
2040,305979000_1_2022-09-06 07:13:50,"(636, 637)","(636, 637)",1.0
2041,305979000_2_2022-09-12 07:16:32,"(279, 280)","(279, 280)",0.767
2042,305979000_4_2022-09-13 04:48:40,"(626, 672)","(626, 672)",1.0
2043,305979000_4_2022-09-13 04:48:40,"(633, 605)","(633, 605)",0.494
2044,305979000_5_2022-09-19 23:32:16,"(116, 122)","(116, 122)",0.953
2045,305979000_6_2022-09-21 03:16:01,"(701, 704)","(701, 704)",1.0
2046,305979000_6_2022-09-21 03:16:01,"(658, 656)","(658, 656)",1.0
2047,305979000_7_2022-09-27 10:34:40,"(474, 475)","(474, 475)",0.534
2048,305979000_7_2022-09-27 10:34:40,"(388, 389)","(388, 389)",1.0
2049,305979000_8_2022-09-28 12:01:02,"(633, 605)","(633, 605)",0.506
2050,308516000_0_2022-09-02 02:15:15,"(382, 459)","(382, 459)",0.648
2051,308516000_0_2022-09-02 02:15:15,"(125, 130)","(125, 130)",0.968
2052,308516000_1_2022-09-02 15:39:00,"(705, 709)","(705, 709)",1.0
2053,308803000_0_2022-09-19 13:36:31,"(449, 474)","(449, 465)",0.518
2054,308803000_2_2022-09-19 21:48:06,"(528, 556)","(528, 661)",0.556
2055,311000585_0_2022-09-06 23:14:56,"(294, 279)","(294, 279)",1.0
2056,311000585_0_2022-09-06 23:14:56,"(422, 373)","(422, 373)",1.0
2057,311000585_1_2022-09-07 17:57:42,"(658, 656)","(658, 656)",1.0
2058,311000986_0_2022-09-16 02:19:50,"(472, 491)","(472, 477)",0.98
2059,311000986_0_2022-09-16 02:19:50,"(463, 494)","(463, 494)",0.999
2060,311000986_1_2022-09-16 15:53:31,"(612, 633)","(612, 632)",0.89
2061,311000986_2_2022-09-23 03:12:27,"(449, 465)","(449, 465)",0.54
2062,311000986_2_2022-09-23 03:12:27,"(476, 481)","(476, 481)",0.899
2063,311000986_3_2022-09-23 16:37:27,"(683, 677)","(683, 647)",0.99
2064,311001059_0_2022-09-14 02:10:26,"(382, 459)","(382, 459)",0.621
2065,311001059_0_2022-09-14 02:10:26,"(0, 130)","(0, 130)",1.0
2066,311001059_1_2022-09-14 15:25:12,"(503, 681)","(503, 681)",1.0
2067,311001059_1_2022-09-14 15:25:12,"(458, 234)","(458, 548)",1.0
2068,311082000_0_2022-09-22 02:06:50,"(122, 121)","(122, 121)",0.999
